transcript_id,transcript_position,score
ENST00000450253,1700,0.00042477803
ENST00000450253,1736,0.031459596
ENST00000450253,1793,0.2974762
ENST00000450253,1844,3.342196e-05
ENST00000450253,1877,0.16657016
ENST00000450253,1881,0.16914172
ENST00000450253,1898,0.45521232
ENST00000450253,1921,0.09796829
ENST00000450253,1955,0.42920122
ENST00000450253,2023,0.9493922
ENST00000450253,2039,8.3441846e-05
ENST00000450253,2088,0.96077436
ENST00000450253,2183,0.012140575
ENST00000450253,2209,0.26182464
ENST00000450253,2241,0.66908497
ENST00000450253,2269,0.9084338
ENST00000450253,2514,0.00027856164
ENST00000450253,2772,4.666469e-09
ENST00000450253,2798,0.004995952
ENST00000450253,2815,0.0009657168
ENST00000450253,2860,0.012438262
ENST00000450253,2930,0.0034175531
ENST00000450253,2957,5.0996455e-06
ENST00000450253,2977,0.17422348
ENST00000450253,3022,4.88361e-10
ENST00000450253,3098,0.048691843
ENST00000450253,3110,0.030334622
ENST00000450535,593,0.14892179
ENST00000450535,616,0.0010719411
ENST00000450535,661,8.5621214e-05
ENST00000450535,677,0.28657022
ENST00000450535,788,4.7468756e-13
ENST00000450535,903,0.010266316
ENST00000450535,907,0.003846903
ENST00000450535,942,0.22705393
ENST00000450535,1017,0.02313424
ENST00000450535,1032,0.103025526
ENST00000450589,77,0.011393285
ENST00000450589,136,0.10394146
ENST00000450589,164,0.0034664413
ENST00000450589,207,0.32776707
ENST00000450589,253,0.08043543
ENST00000450589,320,0.7321081
ENST00000450589,357,0.55650043
ENST00000450589,390,0.034203578
ENST00000450589,404,0.037668068
ENST00000450589,420,0.06525364
ENST00000450589,514,0.099404596
ENST00000450589,559,0.31941527
ENST00000450589,596,0.004379503
ENST00000450554,966,0.05360023
ENST00000450554,1003,0.01547917
ENST00000450554,1014,0.09161598
ENST00000450554,1023,0.013898705
ENST00000450554,1065,0.15184972
ENST00000450554,1107,0.7185533
ENST00000450554,1128,0.042853605
ENST00000450554,1147,1.8263922e-06
ENST00000450554,1154,0.02450796
ENST00000450554,1183,0.23562242
ENST00000450554,1334,0.03337472
ENST00000450554,1355,0.22900954
ENST00000450554,1391,0.03589002
ENST00000450554,1396,0.0038020697
ENST00000450554,1493,0.033141267
ENST00000450554,1533,4.178906e-05
ENST00000450554,1539,0.08846386
ENST00000450554,1580,0.03734237
ENST00000450554,1680,0.0024624576
ENST00000450554,1776,0.00019718823
ENST00000450554,1796,0.031988226
ENST00000450554,1836,0.02616822
ENST00000450554,1884,0.004238547
ENST00000450554,2015,0.1627436
ENST00000450554,2091,0.04916237
ENST00000450554,2268,0.28149626
ENST00000450554,2340,0.30630428
ENST00000450554,2364,0.9602555
ENST00000450554,2472,0.0011482248
ENST00000450554,2482,0.24232446
ENST00000450554,2570,0.12937643
ENST00000450554,2600,0.023422679
ENST00000450554,2619,0.0037790705
ENST00000450554,2646,0.0108266715
ENST00000450554,2673,0.1553794
ENST00000450554,2691,0.0010383743
ENST00000450554,2713,0.14874704
ENST00000450554,2745,0.38307896
ENST00000450554,2773,0.21421807
ENST00000450554,2828,0.15535678
ENST00000450554,3000,0.01876396
ENST00000450717,4915,0.01911188
ENST00000450717,4984,0.00026777238
ENST00000450717,4997,0.078264974
ENST00000450717,5008,0.07340122
ENST00000450717,5035,0.5655051
ENST00000450717,5147,0.060748816
ENST00000450717,5156,0.0047652186
ENST00000450717,5198,0.97632325
ENST00000450717,5241,1.4988021e-06
ENST00000450717,5250,0.13659404
ENST00000450622,200,0.032844216
ENST00000450622,231,0.0021713432
ENST00000450622,338,2.341492e-06
ENST00000450622,399,0.26429003
ENST00000450622,420,0.011292412
ENST00000451270,206,0.0066929962
ENST00000451270,233,0.011531221
ENST00000451270,241,0.02286646
ENST00000451270,253,0.0031070507
ENST00000451270,292,0.025247907
ENST00000451270,315,0.008621826
ENST00000451270,346,0.13200848
ENST00000451270,357,0.90292025
ENST00000451270,424,0.0043146503
ENST00000451270,478,0.023642521
ENST00000451270,488,0.27565053
ENST00000451270,517,0.21331207
ENST00000451270,542,2.4745737e-05
ENST00000451270,568,0.10891017
ENST00000451270,584,0.0007752864
ENST00000451270,608,0.088454835
ENST00000451270,678,0.14034808
ENST00000451270,686,0.024826318
ENST00000451270,733,0.5772734
ENST00000451270,763,0.015872845
ENST00000451270,827,0.011664847
ENST00000451270,863,0.0021686698
ENST00000451270,884,0.45119587
ENST00000451270,905,0.11596111
ENST00000451270,938,0.12932846
ENST00000451270,1007,0.016579792
ENST00000451270,1076,0.0007437358
ENST00000451270,1127,0.012243784
ENST00000451270,1184,0.006971621
ENST00000451270,1197,1.1750597e-07
ENST00000451270,1212,0.0018320725
ENST00000451270,1329,0.12228328
ENST00000451270,1367,0.0024222753
ENST00000451270,1397,0.00058251317
ENST00000451315,233,0.0066444757
ENST00000451315,287,0.16415896
ENST00000451315,352,0.023777317
ENST00000451315,367,0.038337942
ENST00000451315,378,0.013458198
ENST00000451315,398,0.00013008316
ENST00000451315,413,6.284801e-05
ENST00000451315,417,5.116516e-07
ENST00000451315,474,0.12571259
ENST00000451315,492,0.026368711
ENST00000451315,567,0.18897092
ENST00000451315,638,0.32956213
ENST00000451315,647,0.19490238
ENST00000451315,745,0.011265358
ENST00000451315,794,0.00016981832
ENST00000451728,32,0.60098493
ENST00000451728,45,0.048809502
ENST00000451728,129,0.012424503
ENST00000451728,367,0.034559913
ENST00000451728,397,0.5309603
ENST00000451728,449,0.00075058255
ENST00000451728,469,0.11320108
ENST00000451728,518,0.10255646
ENST00000451728,532,0.012818818
ENST00000451728,567,0.015240705
ENST00000451728,597,0.015599733
ENST00000451728,826,6.036329e-07
ENST00000451728,844,0.12755227
ENST00000451728,905,0.0821106
ENST00000451728,962,0.022495823
ENST00000451728,990,5.2598574e-05
ENST00000451728,1014,5.0548744e-05
ENST00000451728,1037,0.669648
ENST00000451728,1050,0.016634202
ENST00000451728,1088,0.016177064
ENST00000451728,1108,5.940828e-06
ENST00000451728,1118,6.3735447e-06
ENST00000451728,1143,0.105272904
ENST00000451728,1165,0.002346634
ENST00000451728,1177,0.055431888
ENST00000451728,1224,0.032688335
ENST00000451728,1230,0.064893335
ENST00000451728,1257,0.43035242
ENST00000451728,1287,0.07993862
ENST00000451728,1304,0.16132312
ENST00000451728,1316,0.0010824105
ENST00000451728,1327,0.009559954
ENST00000451728,1431,0.00061875914
ENST00000451728,1519,0.078588285
ENST00000452446,71,0.0013158103
ENST00000452446,92,0.082697436
ENST00000452446,101,0.020626241
ENST00000452446,109,0.05080731
ENST00000452446,118,0.010962766
ENST00000452446,181,0.08635539
ENST00000452446,603,0.074632555
ENST00000452446,618,0.012056989
ENST00000452446,624,0.016214123
ENST00000452446,860,0.0014588486
ENST00000452446,959,0.06332437
ENST00000452446,995,0.045023285
ENST00000452446,1012,0.04953735
ENST00000452446,1062,0.6840163
ENST00000452446,1100,0.01039909
ENST00000452446,1178,0.056897078
ENST00000452446,1276,0.002895027
ENST00000452446,1325,0.00025671232
ENST00000452446,1390,2.6726631e-05
ENST00000452446,1397,0.72798467
ENST00000452446,1470,0.028986031
ENST00000452446,1646,0.05896729
ENST00000452733,496,0.01913958
ENST00000452733,504,0.017172862
ENST00000452733,509,0.026653327
ENST00000452733,537,0.020603262
ENST00000452733,647,0.09270058
ENST00000452733,660,0.08537765
ENST00000452733,699,0.039801706
ENST00000452733,736,0.5130198
ENST00000452733,747,0.39408153
ENST00000452733,795,0.21883112
ENST00000452733,800,0.014197417
ENST00000452733,813,0.55583847
ENST00000452733,835,0.54512215
ENST00000452733,840,0.08678942
ENST00000452733,957,0.0061744493
ENST00000452733,1023,0.021413703
ENST00000452733,1092,0.0053668586
ENST00000452733,1125,0.08327911
ENST00000452733,1149,0.46547195
ENST00000452733,1173,0.3865675
ENST00000452733,1230,0.0007367459
ENST00000452733,1235,0.002027426
ENST00000452733,1257,0.058639936
ENST00000452733,1329,0.00030418957
ENST00000452733,1362,0.0039785476
ENST00000452733,1429,8.93963e-05
ENST00000452733,1434,0.38113502
ENST00000452733,1444,0.23671262
ENST00000452733,1490,0.83412313
ENST00000452733,1521,2.4231096e-05
ENST00000452733,1605,0.0103604635
ENST00000452733,1675,0.030793305
ENST00000452733,1731,0.055596378
ENST00000452733,1814,2.5791587e-05
ENST00000452985,238,0.048670355
ENST00000452985,250,0.0560842
ENST00000452985,269,0.7216369
ENST00000452985,307,0.04655665
ENST00000452985,319,0.0021809568
ENST00000452985,338,0.31905904
ENST00000452985,346,0.15373288
ENST00000452985,364,0.24683312
ENST00000452985,469,0.01146942
ENST00000452985,502,0.71045756
ENST00000452985,532,0.006690318
ENST00000452985,605,0.00025943958
ENST00000452985,689,0.17563464
ENST00000452985,834,0.0020861854
ENST00000452985,867,0.34670955
ENST00000453381,493,0.0032346833
ENST00000453381,556,0.2886506
ENST00000453381,571,0.3892395
ENST00000453381,594,0.052589115
ENST00000453381,682,0.3230725
ENST00000453381,822,0.0053023985
ENST00000453381,1027,0.5901041
ENST00000453381,1050,0.42893022
ENST00000453381,1100,0.028770914
ENST00000453381,1109,0.11620855
ENST00000453381,1145,0.086365074
ENST00000453381,1188,0.007087886
ENST00000453381,1340,0.27974007
ENST00000453381,1348,0.009483818
ENST00000453381,1360,0.17887671
ENST00000453381,1375,0.081605844
ENST00000453381,1468,0.6400825
ENST00000453381,1591,0.08814801
ENST00000453381,1606,0.5293087
ENST00000453381,1624,5.756403e-05
ENST00000453381,1642,0.0020247137
ENST00000453381,1792,0.0022608202
ENST00000453381,1811,0.27143872
ENST00000453381,1815,0.41228536
ENST00000453381,1827,0.00833456
ENST00000453381,1848,0.009053497
ENST00000453381,1870,0.00069852686
ENST00000453381,1893,0.025664551
ENST00000453381,1963,0.28801817
ENST00000453381,1997,1.887321e-06
ENST00000453381,2002,0.033412658
ENST00000453744,420,0.0044195987
ENST00000453744,463,0.022645501
ENST00000453744,540,0.669749
ENST00000453744,560,0.006752593
ENST00000453744,630,0.1298421
ENST00000453744,638,0.0021058843
ENST00000453744,670,0.017846664
ENST00000453744,689,0.031783998
ENST00000453744,702,0.018021138
ENST00000453744,749,0.00016421615
ENST00000453744,805,2.1308151e-06
ENST00000453744,854,0.0019667617
ENST00000453744,863,0.006750067
ENST00000453744,898,0.0024040877
ENST00000453744,902,0.020708391
ENST00000453744,937,0.15712155
ENST00000453744,979,4.1853593e-05
ENST00000453744,1001,0.2668929
ENST00000453744,1055,0.02045649
ENST00000453744,1122,0.030678118
ENST00000453744,1144,0.8963544
ENST00000453744,1150,0.14237304
ENST00000453744,1163,0.33536154
ENST00000453744,1185,0.004924714
ENST00000453744,1198,0.27150273
ENST00000453744,1260,0.13976386
ENST00000453744,1273,0.3107377
ENST00000453744,1279,0.024035811
ENST00000453744,1298,9.472709e-06
ENST00000453744,1445,0.1559322
ENST00000453744,1491,0.30695063
ENST00000453744,1533,0.0057485467
ENST00000453744,1573,0.001190075
ENST00000453744,1604,0.017095033
ENST00000453744,1778,0.0016250947
ENST00000453744,1816,0.030821944
ENST00000453744,1879,0.0034958138
ENST00000453744,1958,0.017680433
ENST00000453744,1970,0.010751974
ENST00000453744,2060,0.5297989
ENST00000453744,2069,0.22788021
ENST00000453744,2136,0.015153085
ENST00000453744,2166,0.00041254357
ENST00000453744,2180,0.0052195396
ENST00000453744,2265,0.0066421027
ENST00000453386,298,0.912799
ENST00000453386,625,0.111979835
ENST00000453386,730,0.009326502
ENST00000453386,861,7.224632e-06
ENST00000453386,869,0.00022413814
ENST00000453386,905,0.2458559
ENST00000453386,943,0.021212589
ENST00000453386,976,0.23145603
ENST00000453386,1039,0.004418537
ENST00000453386,1152,0.009697397
ENST00000453386,1162,0.025145687
ENST00000453386,1228,0.6270317
ENST00000453386,1251,0.117732614
ENST00000453386,1272,0.002255941
ENST00000453386,1396,0.0490384
ENST00000453386,1423,0.652774
ENST00000453386,1515,0.049565632
ENST00000453386,1542,1.7532963e-06
ENST00000453386,1562,0.32350114
ENST00000453386,1593,0.0048966086
ENST00000453386,1623,0.0045485315
ENST00000453386,1674,0.062626794
ENST00000453386,1696,0.07541805
ENST00000453386,1879,0.0050232545
ENST00000453386,1938,1.4981055e-08
ENST00000453386,1968,0.06166369
ENST00000453386,1990,0.23702551
ENST00000453386,1997,0.007435714
ENST00000453386,2080,0.2236003
ENST00000453473,616,0.3654083
ENST00000453473,762,0.00030254072
ENST00000453473,789,0.01664689
ENST00000453766,1171,0.00036976108
ENST00000453766,1217,0.9768979
ENST00000454021,255,0.001828305
ENST00000454021,261,0.04368679
ENST00000454021,283,0.4945915
ENST00000454021,351,0.0017751582
ENST00000454021,363,0.20664608
ENST00000454021,367,0.0011208721
ENST00000454021,420,0.005389908
ENST00000454021,438,0.031443242
ENST00000454021,521,0.059169896
ENST00000454193,1878,0.021993661
ENST00000454193,1930,0.16691123
ENST00000454193,2147,0.16275781
ENST00000454193,2175,0.00025158274
ENST00000454193,2189,0.033223
ENST00000454193,2213,0.27332768
ENST00000454193,2219,0.9671028
ENST00000454193,2226,0.00016730702
ENST00000454193,2298,1.9742034e-05
ENST00000454289,255,0.0901804
ENST00000454289,381,0.00065475126
ENST00000454289,420,0.08889272
ENST00000454289,433,0.5128155
ENST00000454289,440,0.019377375
ENST00000454289,516,0.2842555
ENST00000454289,553,0.046975035
ENST00000454289,577,0.28571856
ENST00000454289,585,0.14323361
ENST00000454289,645,0.09093536
ENST00000454289,663,0.09998958
ENST00000454289,725,0.060175404
ENST00000454289,742,0.03643126
ENST00000454289,788,0.011839429
ENST00000454289,799,0.0049238
ENST00000454289,944,0.25451192
ENST00000454289,951,0.011695749
ENST00000454289,955,0.0034049158
ENST00000454289,1053,0.8871174
ENST00000454289,1138,0.8656167
ENST00000454289,1182,0.850502
ENST00000454289,1200,0.97447133
ENST00000454289,1238,0.85317004
ENST00000454289,1267,0.013783438
ENST00000454289,1277,0.00019536095
ENST00000454366,1923,0.3041662
ENST00000454366,2037,0.2582246
ENST00000454366,2208,0.010361501
ENST00000454366,2295,0.0024398854
ENST00000454366,2394,0.003915251
ENST00000454366,2491,0.004929574
ENST00000454366,2528,0.0038837
ENST00000454366,2536,0.5556079
ENST00000454366,2583,0.1125075
ENST00000454366,2606,0.011509007
ENST00000454366,2802,0.10031536
ENST00000454366,2883,0.5352768
ENST00000454366,2899,0.019609256
ENST00000454382,238,0.0024489567
ENST00000454382,250,0.000698469
ENST00000454382,269,0.14043286
ENST00000454382,307,0.00027411786
ENST00000454382,319,0.023596829
ENST00000454382,338,0.010018413
ENST00000454382,346,0.0026033625
ENST00000454382,364,0.029041175
ENST00000454382,469,0.08419993
ENST00000454382,502,0.33801785
ENST00000454382,532,0.09527342
ENST00000454382,605,0.028980328
ENST00000454382,689,0.123805754
ENST00000454382,834,0.8354131
ENST00000454382,867,0.046717707
ENST00000454376,31,0.5419756
ENST00000454376,145,0.015554845
ENST00000454376,150,0.00014844899
ENST00000454376,172,0.41292155
ENST00000454376,256,0.00017679489
ENST00000454376,274,0.008670434
ENST00000454376,415,0.0064018546
ENST00000454376,426,0.027822964
ENST00000454376,478,0.260682
ENST00000454376,553,0.006641524
ENST00000454376,589,0.024976766
ENST00000454376,622,0.04572693
ENST00000454376,637,0.0014061569
ENST00000454376,730,0.5737141
ENST00000454376,737,0.120038435
ENST00000454376,775,0.0075942213
ENST00000454376,799,0.0071080327
ENST00000454376,804,0.29850474
ENST00000454376,844,0.0027197306
ENST00000454376,903,0.054785457
ENST00000454376,970,0.008169475
ENST00000454376,978,0.3544778
ENST00000454376,1036,0.1960152
ENST00000454376,1045,0.41201702
ENST00000454376,1051,0.26107374
ENST00000454376,1069,0.24669345
ENST00000454376,1263,0.20018195
ENST00000454376,1278,0.017159924
ENST00000454620,1927,0.0007675648
ENST00000454841,276,0.036345456
ENST00000454841,599,0.50419974
ENST00000454841,619,0.0021155342
ENST00000454841,624,0.03087937
ENST00000454841,633,0.0022405675
ENST00000454841,687,0.00167295
ENST00000454841,716,0.90151995
ENST00000454893,102,0.004218499
ENST00000454893,136,6.336513e-05
ENST00000454893,177,0.0035490065
ENST00000454893,217,0.04983478
ENST00000454893,225,0.08749637
ENST00000454893,422,7.2090584e-06
ENST00000454893,494,0.16151154
ENST00000454893,510,0.3259344
ENST00000454885,495,0.026150541
ENST00000454885,507,0.22675376
ENST00000454885,584,0.22776696
ENST00000454885,696,0.0033209897
ENST00000454885,798,0.8846076
ENST00000454885,887,0.00047211358
ENST00000454885,936,0.17202774
ENST00000454885,998,0.0012231196
ENST00000454885,1044,0.53707266
ENST00000455127,82,0.009116332
ENST00000455127,124,0.45624146
ENST00000455127,227,0.017328482
ENST00000455127,293,0.00014821815
ENST00000455127,307,0.005975884
ENST00000455127,332,0.25741804
ENST00000455127,503,0.8584753
ENST00000455127,663,0.02962716
ENST00000455127,668,0.1589626
ENST00000455127,761,0.98050135
ENST00000455127,800,0.43375772
ENST00000455127,841,0.0023028639
ENST00000455127,865,0.6763102
ENST00000455127,1054,0.08899455
ENST00000455511,1733,0.5377945
ENST00000455511,1856,0.955354
ENST00000455511,1865,0.008594496
ENST00000455511,1890,0.9766379
ENST00000455511,1954,0.6552323
ENST00000455511,2044,0.089284845
ENST00000455511,2091,0.031335942
ENST00000455511,2124,0.20885336
ENST00000455511,2137,0.0031078646
ENST00000455511,2318,0.08761426
ENST00000455511,2337,0.3307195
ENST00000455511,2364,0.08862516
ENST00000455511,2395,0.020253686
ENST00000455511,2404,0.026789306
ENST00000455511,2416,0.39209652
ENST00000455705,167,0.004165621
ENST00000455705,280,0.24301703
ENST00000455705,291,0.008453193
ENST00000455705,308,0.04102173
ENST00000455705,343,0.0075780693
ENST00000455705,347,0.044839308
ENST00000455705,351,0.2807421
ENST00000455705,402,0.21483731
ENST00000455705,508,0.0074805673
ENST00000455705,553,0.021606727
ENST00000455705,560,0.0013595258
ENST00000455705,580,0.0027522657
ENST00000455705,587,4.6853544e-05
ENST00000455705,679,0.35330918
ENST00000455705,723,0.70988
ENST00000455785,69,0.034103133
ENST00000455785,79,0.123633206
ENST00000455785,169,0.6876291
ENST00000455785,408,0.4442577
ENST00000455785,439,0.22930764
ENST00000455785,443,0.031728897
ENST00000455785,471,0.33036706
ENST00000455785,496,0.48181716
ENST00000455785,546,0.13370405
ENST00000455785,561,0.047252536
ENST00000455785,575,0.014156086
ENST00000455785,585,0.054487344
ENST00000455785,602,0.9660908
ENST00000455785,606,0.10368518
ENST00000455785,640,0.45667136
ENST00000455785,678,0.0010722863
ENST00000455785,704,0.6064299
ENST00000455785,729,0.009391525
ENST00000455785,765,0.4067896
ENST00000455785,896,0.00014546589
ENST00000455785,934,0.10250954
ENST00000455785,1004,0.2691051
ENST00000455785,1022,0.07619721
ENST00000455785,1048,0.17001088
ENST00000455785,1154,0.0032428054
ENST00000455785,1216,0.00048397825
ENST00000455785,1280,0.03810593
ENST00000455785,1346,0.6241095
ENST00000455785,1443,0.0009268559
ENST00000455836,538,0.00023850669
ENST00000455836,642,0.0030420509
ENST00000455836,670,0.04682747
