transcript_id,transcript_position,score
ENST00000500893,2569,0.014537772
ENST00000500893,2598,0.000872358
ENST00000500893,2620,0.012850608
ENST00000500893,2679,0.008245727
ENST00000500893,2870,0.041276436
ENST00000500893,2877,0.046162944
ENST00000500893,3011,0.0035610977
ENST00000500893,3056,0.025866983
ENST00000500893,3123,8.607088e-05
ENST00000500893,3148,0.006269397
ENST00000500893,3220,0.019518765
ENST00000502492,338,0.033227466
ENST00000502492,427,0.039800137
ENST00000502492,474,0.012270252
ENST00000502492,504,0.021741886
ENST00000502492,515,0.005845506
ENST00000502492,541,0.001162623
ENST00000502492,591,0.011379805
ENST00000502492,666,0.067736514
ENST00000502492,679,0.050800286
ENST00000502492,740,0.0035088814
ENST00000502492,751,0.10438924
ENST00000502492,810,0.0033748636
ENST00000502492,832,0.011508981
ENST00000502492,962,0.030225774
ENST00000502492,998,0.014105911
ENST00000502492,1024,0.023904942
ENST00000502492,1056,0.15405573
ENST00000502492,1107,0.0044044345
ENST00000502492,1159,0.027715221
ENST00000502492,1216,0.0003927559
ENST00000502506,528,0.02588642
ENST00000502506,573,0.10903631
ENST00000502506,589,0.028421689
ENST00000502506,783,0.023351278
ENST00000502506,820,0.021043653
ENST00000502506,850,0.017426556
ENST00000502506,894,0.0070795007
ENST00000502506,906,0.0071064406
ENST00000502506,928,0.024158482
ENST00000502506,1161,0.0045031975
ENST00000502534,56,0.009718219
ENST00000502534,93,0.00061173376
ENST00000502534,98,0.0080838865
ENST00000502534,113,0.010581397
ENST00000502534,196,0.012795631
ENST00000502534,220,0.0011947551
ENST00000502534,248,0.003545693
ENST00000502534,256,0.007256389
ENST00000502534,306,0.021682123
ENST00000502534,404,0.007644018
ENST00000502960,156,0.0037617201
ENST00000502960,182,0.000654644
ENST00000502960,411,0.04001133
ENST00000502960,546,0.027273908
ENST00000502960,569,5.863794e-05
ENST00000502960,659,0.21148594
ENST00000502935,468,0.031932514
ENST00000502935,544,0.04924309
ENST00000502935,607,0.003240331
ENST00000502935,787,0.030362284
ENST00000502935,799,0.010697189
ENST00000502935,935,0.027481947
ENST00000502935,1009,0.022395935
ENST00000502935,1090,0.0030677917
ENST00000502935,1123,0.011449818
ENST00000502935,1149,0.03590189
ENST00000502935,1162,0.1073857
ENST00000502935,1277,0.0710694
ENST00000502935,1285,0.014768483
ENST00000502935,1320,0.007622141
ENST00000502935,1339,0.01299742
ENST00000502935,1372,0.015048387
ENST00000502935,1381,0.034426033
ENST00000502935,1412,0.03409481
ENST00000502935,1461,0.023312518
ENST00000502935,1492,0.03782223
ENST00000502935,1536,0.009595168
ENST00000502935,1551,0.06902206
ENST00000502935,1654,0.014781012
ENST00000502935,1707,0.056672778
ENST00000502935,1770,0.017113758
ENST00000502935,1887,0.002482938
ENST00000502935,1906,0.0007497147
ENST00000502935,1920,0.007350452
ENST00000502935,1928,0.019192632
ENST00000502935,1935,0.0005463449
ENST00000502935,1953,0.030557392
ENST00000502935,1984,0.007293595
ENST00000502935,2019,0.0049952813
ENST00000502935,2054,0.0020489565
ENST00000502935,2111,0.0011665879
ENST00000502935,2239,0.055684034
ENST00000502935,2251,0.015678905
ENST00000502935,2290,0.003492133
ENST00000502935,2325,0.0139637105
ENST00000502935,2377,0.031349048
ENST00000502935,2499,0.02719462
ENST00000503064,147,0.035372224
ENST00000503064,287,0.007985101
ENST00000503064,310,0.0049731443
ENST00000503064,319,0.0043997616
ENST00000503064,355,0.06467337
ENST00000503064,405,0.0031984127
ENST00000503064,429,0.008785641
ENST00000503064,469,0.103887
ENST00000503064,493,0.010079758
ENST00000503064,563,0.02850776
ENST00000503064,571,0.03986781
ENST00000503064,592,0.023213847
ENST00000503064,616,0.032763455
ENST00000503064,659,0.051116638
ENST00000503064,680,0.017918779
ENST00000503277,8,0.00948871
ENST00000503277,26,0.015591293
ENST00000503277,182,0.009924216
ENST00000503277,195,0.031296056
ENST00000503277,217,0.17357258
ENST00000503277,258,0.01481015
ENST00000503277,273,0.0002843121
ENST00000503277,283,0.1641543
ENST00000503277,299,0.16384664
ENST00000503277,321,0.026452255
ENST00000503277,472,0.014826244
ENST00000503277,534,0.005053397
ENST00000503277,591,0.006008039
ENST00000503277,641,0.21540724
ENST00000503277,706,0.019290818
ENST00000503277,715,0.0013028883
ENST00000503277,749,0.0054427274
ENST00000503362,93,0.08283324
ENST00000503362,117,0.04674631
ENST00000503362,138,0.06346361
ENST00000503362,213,0.029110502
ENST00000503362,280,0.026762435
ENST00000503362,323,0.005774892
ENST00000503362,414,0.043745786
ENST00000503362,432,0.027573882
ENST00000503362,485,0.008273229
ENST00000503362,528,0.0010619092
ENST00000503362,545,0.011552682
ENST00000503362,593,0.011757659
ENST00000503362,604,0.06317768
ENST00000503633,53,0.01880772
ENST00000503633,59,0.027082998
ENST00000503633,147,0.00763259
ENST00000503633,219,0.036955092
ENST00000503633,399,0.043403402
ENST00000503633,455,0.23941742
ENST00000503633,499,0.008664296
ENST00000503633,538,0.45847395
ENST00000503633,544,0.26143336
ENST00000503633,559,0.005934838
ENST00000503633,636,0.21623763
ENST00000503633,648,0.21889792
ENST00000503633,659,0.57771677
ENST00000503633,670,0.0056911805
ENST00000503633,682,0.0038167343
ENST00000503633,687,0.011355043
ENST00000504148,217,0.053061966
ENST00000504148,253,0.0023926846
ENST00000504148,265,0.021311635
ENST00000504148,343,0.0002708291
ENST00000504148,356,0.1860831
ENST00000504156,755,0.004793167
ENST00000504156,830,0.015463451
ENST00000504156,839,0.025778772
ENST00000504156,872,0.0034801713
ENST00000504156,891,0.002927801
ENST00000504156,910,0.022718357
ENST00000504156,1013,0.048224162
ENST00000504156,1023,0.010587115
ENST00000504156,1048,0.009648699
ENST00000504156,1066,0.02051818
ENST00000504156,1075,0.015823053
ENST00000504156,1108,0.0042432444
ENST00000504156,1148,0.009010907
ENST00000504156,1152,0.01662348
ENST00000504156,1198,0.00019256027
ENST00000504156,1209,0.0033028647
ENST00000504156,1249,0.023841182
ENST00000504156,1261,0.030137703
ENST00000504156,1402,0.05173004
ENST00000504156,1435,0.011951039
ENST00000504156,1444,0.027928367
ENST00000504156,1513,0.0053763846
ENST00000504156,1525,0.037033673
ENST00000504156,1562,0.013002695
ENST00000504156,1583,0.0075766607
ENST00000504156,1594,0.0026926156
ENST00000504156,1621,0.017878376
ENST00000504156,1647,0.014719856
ENST00000504156,1666,0.015720604
ENST00000504156,1681,0.014064474
ENST00000504156,1746,0.008625018
ENST00000504156,1901,0.03480258
ENST00000504156,1907,0.03658615
ENST00000504156,1935,0.015119853
ENST00000504156,1944,0.044220727
ENST00000504156,1991,0.06417232
ENST00000504156,2009,0.09361695
ENST00000504156,2053,0.012078283
ENST00000504156,2068,0.02441788
ENST00000504156,2129,0.14539264
ENST00000504156,2197,0.0035693944
ENST00000504156,2223,0.013516225
ENST00000504156,2250,0.16756724
ENST00000504156,2255,0.02633911
ENST00000504156,2259,0.005821767
ENST00000504156,2282,0.07408861
ENST00000504156,2304,0.0191532
ENST00000504156,2308,0.0149563635
ENST00000504156,2356,0.0028204503
ENST00000504156,2374,0.019241745
ENST00000504156,2499,0.1875249
ENST00000504293,274,0.0006005885
ENST00000504293,369,0.035090234
ENST00000504293,514,0.0024860778
ENST00000504325,92,0.020060064
ENST00000504325,104,0.018482624
ENST00000504325,143,0.00027440832
ENST00000504325,174,0.0035039827
ENST00000504325,203,0.0044671646
ENST00000504325,220,0.05593154
ENST00000504325,224,0.012089054
ENST00000504325,236,0.009145449
ENST00000504325,344,0.018668972
ENST00000504325,439,0.017641148
ENST00000504325,474,0.0061332243
ENST00000504325,604,0.042944975
ENST00000504325,625,0.025147453
ENST00000504325,634,0.0034392995
ENST00000504325,648,0.0056981537
ENST00000504325,679,0.013100737
ENST00000504325,687,0.036949906
ENST00000504325,767,0.003554834
ENST00000504325,793,0.06974466
ENST00000504325,823,0.00033608134
ENST00000504325,899,0.08343845
ENST00000504325,938,0.012366766
ENST00000504325,981,0.010521658
ENST00000504325,1003,0.027925668
ENST00000504325,1029,0.009836045
ENST00000504325,1081,0.04285915
ENST00000505036,516,0.0016357835
ENST00000505036,521,0.15212849
ENST00000505036,582,0.0032787707
ENST00000505036,634,0.0024023822
ENST00000505036,643,0.009531598
ENST00000504562,307,0.004639189
ENST00000504562,345,0.09066735
ENST00000504562,408,0.01956634
ENST00000504898,529,0.028739104
ENST00000504898,559,0.012490065
ENST00000504898,652,0.0067793215
ENST00000504898,688,0.0044193827
ENST00000504898,718,0.033676703
ENST00000504898,841,0.034990504
ENST00000504898,884,0.007722826
ENST00000504898,1006,0.0003922657
ENST00000504898,1021,0.021866346
ENST00000504898,1096,0.016496876
ENST00000504898,1210,0.014106543
ENST00000504898,1249,0.005259912
ENST00000504898,1323,0.013149209
ENST00000504898,1345,0.012816369
ENST00000504898,1354,0.11890175
ENST00000505059,362,0.55915225
ENST00000505059,372,0.012889627
ENST00000505059,476,0.07040858
ENST00000505059,529,0.0125893755
ENST00000505081,99,0.018331867
ENST00000505081,211,0.019307883
ENST00000505081,552,0.002175821
ENST00000505081,1325,0.026199102
ENST00000505081,1360,0.041805692
ENST00000505081,1401,0.028747331
ENST00000505081,1446,0.38155434
ENST00000505081,1483,0.0057773236
ENST00000505081,1526,0.019117927
ENST00000505081,1591,0.017899113
ENST00000505081,1673,0.028662048
ENST00000505081,1706,0.006645225
ENST00000505081,1736,0.0014638759
ENST00000505081,1977,0.0036882558
ENST00000505081,2017,0.100493245
ENST00000505081,2049,0.058099695
ENST00000505081,2157,0.004429961
ENST00000505081,2266,0.0055356976
ENST00000505081,2280,0.051132128
ENST00000505081,2356,0.1062812
ENST00000505081,2389,0.001516439
ENST00000505081,2410,0.02378129
ENST00000505081,2449,0.00017978445
ENST00000505081,2506,0.042997967
ENST00000505081,2590,0.13607594
ENST00000505081,2647,0.11109632
ENST00000505081,2657,0.03556904
ENST00000505081,2673,0.0063435873
ENST00000505081,2704,0.092378825
ENST00000505081,2728,0.18751045
ENST00000505081,2779,0.018493354
ENST00000505081,2814,0.34414572
ENST00000505430,25,0.031213993
ENST00000505430,135,0.009808993
ENST00000505430,208,0.0070290444
ENST00000505430,224,0.018607223
ENST00000505430,442,0.008439546
ENST00000505430,448,0.08389321
ENST00000505459,589,0.00058610993
ENST00000505459,641,0.09535756
ENST00000505459,746,0.0008549938
ENST00000505459,852,0.61478484
ENST00000505490,43,0.04615722
ENST00000505490,68,0.019156987
ENST00000505490,73,0.03199505
ENST00000505490,196,0.007996743
ENST00000505490,241,0.017214365
ENST00000505490,269,0.0038895132
ENST00000505490,336,0.009482621
ENST00000505490,347,0.009084376
ENST00000505490,398,0.12368375
ENST00000505490,468,0.017934898
ENST00000505490,556,0.027715856
ENST00000505490,613,0.004202982
ENST00000505490,627,0.014368485
ENST00000505490,634,0.0035691352
ENST00000505490,790,0.03373704
ENST00000505490,801,0.0020180098
ENST00000505490,805,0.003537634
ENST00000505490,826,0.019829284
ENST00000505490,831,0.03282321
ENST00000505490,932,0.013776298
ENST00000505490,982,0.0045700944
ENST00000505490,986,0.0039046155
ENST00000506672,882,0.0069893347
ENST00000506672,960,0.0090091815
ENST00000506672,967,0.012269322
ENST00000506672,971,0.008871404
ENST00000506672,1072,0.0082141515
ENST00000506672,1092,0.03558932
ENST00000506672,1329,0.005926817
ENST00000506672,1339,0.35382488
ENST00000506672,1359,0.0020042753
ENST00000506672,1418,0.036405876
ENST00000506397,170,0.007568404
ENST00000506397,207,0.00044763743
ENST00000506397,212,0.009016499
ENST00000506397,227,0.011332411
ENST00000506397,310,0.013740969
ENST00000506397,334,0.0007298034
ENST00000506397,362,0.00252672
ENST00000506397,370,0.007599606
ENST00000506397,420,0.015417754
ENST00000506397,518,0.008479993
ENST00000507110,191,0.010627865
ENST00000507110,326,0.011589938
ENST00000507110,427,0.021249946
ENST00000507110,433,0.0070231156
ENST00000507110,439,0.034213156
ENST00000507110,450,0.06422667
ENST00000507110,720,0.0056235264
ENST00000507110,745,0.0016872059
ENST00000507110,750,0.0016308165
ENST00000507110,838,0.0004386356
ENST00000507110,843,0.004758374
ENST00000507110,847,0.08925526
ENST00000507110,876,0.0014236534
ENST00000507110,899,0.013410879
ENST00000507110,948,0.015175532
ENST00000507110,976,0.0075048995
ENST00000507110,981,0.01630673
ENST00000507110,1043,0.027100269
ENST00000507110,1175,0.03459407
ENST00000507110,1197,0.0004745692
ENST00000507110,1247,0.0030452167
ENST00000507110,1321,0.0059099006
ENST00000507110,1353,0.03147337
ENST00000507110,1378,0.16769427
ENST00000507110,1409,0.0066804825
ENST00000507110,1430,0.0056119366
ENST00000507606,120,0.037509963
ENST00000507606,135,0.0013414565
ENST00000507606,148,0.022305474
ENST00000507606,168,0.061158214
ENST00000507606,187,0.0039121727
ENST00000507606,204,0.028729802
ENST00000507606,272,0.029359236
ENST00000507606,324,0.018812241
ENST00000507606,374,0.10527614
ENST00000507606,443,0.06758248
ENST00000507606,470,0.0021218017
ENST00000507606,475,0.06807418
ENST00000507606,580,0.008441866
ENST00000507606,617,0.0014773998
ENST00000507606,736,4.442344e-05
ENST00000507606,891,0.014442103
ENST00000507642,140,0.0075875362
ENST00000507642,178,0.086129054
ENST00000507642,318,0.04093601
ENST00000507642,329,0.0017454105
ENST00000507754,509,0.022743875
ENST00000507754,554,0.08777505
ENST00000507754,570,0.019135395
ENST00000507754,607,0.023549346
ENST00000507754,644,0.021481277
ENST00000507754,674,0.01821804
ENST00000507754,718,0.010213658
ENST00000507754,730,0.0086840885
ENST00000507754,752,0.023380373
ENST00000507754,985,0.004498659
ENST00000507756,173,0.0033878845
ENST00000507756,303,0.0563487
ENST00000507756,324,0.020972319
ENST00000507756,333,0.0027030113
ENST00000507756,347,0.0061079804
ENST00000507756,378,0.01585276
ENST00000507756,386,0.038614217
ENST00000507756,466,0.0019410943
ENST00000507756,492,0.043409977
ENST00000507756,522,0.00039618163
ENST00000507756,598,0.06823387
ENST00000507756,637,0.0128217265
ENST00000507756,797,0.01996367
ENST00000507756,823,0.013753784
ENST00000507980,48,0.09845444
ENST00000507980,86,0.015177392
ENST00000507980,105,0.0017448646
ENST00000507980,210,0.00042668873
ENST00000507980,305,0.037133332
ENST00000507980,592,0.0037309474
ENST00000507980,620,0.010426532
ENST00000508495,202,0.0031586047
ENST00000508495,223,0.016543392
ENST00000508495,269,0.011288672
ENST00000508495,509,0.15204713
ENST00000508495,599,0.020445552
ENST00000508495,736,0.00030187893
ENST00000508495,786,0.00229669
ENST00000508495,805,0.010005156
ENST00000508564,143,0.022145197
ENST00000508564,172,0.015402409
ENST00000508564,180,0.02361172
ENST00000508564,468,0.049819414
ENST00000508564,472,0.013618215
ENST00000508564,516,0.008296897
ENST00000508564,586,0.008586779
ENST00000508564,606,0.03708196
ENST00000508564,620,0.01243014
ENST00000508564,657,0.016074471
ENST00000508564,662,0.03914671
ENST00000508564,900,0.013895091
ENST00000508564,910,0.09271934
ENST00000508564,1055,0.010596795
ENST00000508564,1130,0.006021998
ENST00000508564,1166,0.0091437595
ENST00000508564,1312,0.071792655
ENST00000508564,1337,0.020307291
ENST00000508682,105,0.007222944
ENST00000508682,117,0.0067582405
ENST00000508682,156,0.0001523244
ENST00000508682,187,0.0036263862
ENST00000508682,216,0.004169344
ENST00000508682,233,0.040040214
ENST00000508682,237,0.009887023
ENST00000508682,249,0.011567311
ENST00000508682,357,0.016489869
ENST00000508682,448,0.015610905
ENST00000508682,483,0.0034109028
ENST00000508682,725,0.035835743
ENST00000508682,746,0.021537764
ENST00000508682,755,0.0030611397
ENST00000508682,769,0.006571566
ENST00000508682,800,0.0143999485
ENST00000508682,808,0.037916172
ENST00000508682,888,0.0026651581
ENST00000508682,914,0.048997775
ENST00000508682,944,0.00025409073
ENST00000508682,1020,0.09303796
ENST00000508682,1059,0.011759992
ENST00000508682,1102,0.015709968
ENST00000508682,1124,0.029749142
ENST00000508682,1150,0.0134352865
ENST00000508682,1202,0.033083435
ENST00000508987,168,0.025007963
ENST00000508987,265,0.014657159
ENST00000508987,339,0.005923972
ENST00000508987,344,0.0773924
ENST00000508987,369,0.5139178
ENST00000508987,416,0.002159414
ENST00000508987,439,0.40199834
ENST00000508987,449,0.016329225
ENST00000508987,553,0.12717365
ENST00000508987,606,0.0065730982
ENST00000508987,616,0.020833576
ENST00000509253,100,0.036609437
ENST00000509253,147,0.064296365
ENST00000509253,424,0.019415624
ENST00000509253,445,0.030645367
ENST00000509253,489,0.01909776
ENST00000509253,541,0.001219614
ENST00000509253,637,0.027428262
ENST00000509253,718,0.023374667
ENST00000509253,731,0.018890383
ENST00000509253,767,0.013002865
ENST00000509359,72,0.015844619
ENST00000509359,553,0.073861025
ENST00000509359,589,0.0036322952
ENST00000509359,601,0.016220469
ENST00000509359,679,0.001249131
ENST00000509359,692,0.68805164
ENST00000509698,52,0.00085002196
ENST00000509698,159,0.01810314
ENST00000509698,280,0.022544298
ENST00000509698,336,0.013816677
ENST00000509698,388,0.022561477
ENST00000509698,407,0.000316548
ENST00000509698,440,0.068945885
ENST00000509698,450,0.0054708235
ENST00000509736,253,0.013398426
ENST00000509736,268,0.0073954915
ENST00000509736,275,0.00431588
ENST00000509736,308,0.007648436
ENST00000509736,323,0.009144222
ENST00000509736,472,0.001844459
ENST00000509736,507,0.04049082
ENST00000509736,539,0.024142338
ENST00000510558,27,0.10612003
ENST00000510558,116,0.025383934
ENST00000510558,163,0.0065138037
ENST00000510558,193,0.01911187
ENST00000510558,204,0.0065128254
ENST00000510558,230,0.00088603824
ENST00000510558,280,0.03943921
ENST00000510558,355,0.06252698
ENST00000510558,368,0.028750533
ENST00000510558,429,0.0013598521
ENST00000510558,440,0.104614586
ENST00000510558,597,0.0029840588
ENST00000510558,619,0.011668492
ENST00000510558,749,0.012343864
ENST00000510558,785,0.010311109
ENST00000510558,811,0.021467375
ENST00000510558,843,0.077227
ENST00000510558,894,0.0018422954
ENST00000510558,946,0.018015768
ENST00000510558,1003,0.00034736004
ENST00000511203,581,0.08242992
ENST00000511203,598,0.0078114825
ENST00000511203,1035,0.07943857
ENST00000511203,1058,0.013875198
ENST00000511203,1487,0.042177685
ENST00000511203,1497,0.01861718
ENST00000511203,1535,0.1625746
