transcript_id,transcript_position,score
ENST00000409320,86,0.0002853718
ENST00000409320,197,0.117271304
ENST00000409320,216,0.017310156
ENST00000409320,655,0.056692727
ENST00000409320,674,0.04081838
ENST00000409333,1608,0.014810663
ENST00000409379,2556,0.015373518
ENST00000409379,2593,0.015612217
ENST00000409379,2673,0.013468713
ENST00000409379,2732,0.010640974
ENST00000409379,2779,0.034865838
ENST00000409379,2887,0.029447086
ENST00000409379,2940,0.0080534695
ENST00000409379,3001,0.038442597
ENST00000409379,3051,0.04892095
ENST00000409379,3075,0.044734463
ENST00000409379,3079,0.006331925
ENST00000409379,3193,0.19420232
ENST00000409379,3268,0.023238884
ENST00000409379,3280,0.021594292
ENST00000409379,3340,0.012079917
ENST00000409379,3433,0.060696434
ENST00000409379,3445,0.014293995
ENST00000409379,3564,0.0067812256
ENST00000409379,3606,0.0059070303
ENST00000409379,3654,0.031496484
ENST00000409379,3730,0.005758437
ENST00000409379,3789,0.008449157
ENST00000409379,3802,0.0051600817
ENST00000409379,3814,0.01964168
ENST00000409379,3829,0.007819306
ENST00000409379,4012,0.048108254
ENST00000409379,4037,0.056472518
ENST00000409379,4072,0.04073146
ENST00000409379,4132,0.023387179
ENST00000409379,4166,0.006763908
ENST00000409379,4302,0.031336773
ENST00000409379,4315,0.00070776715
ENST00000409379,4325,0.0017599033
ENST00000409379,4423,0.017596655
ENST00000409434,422,0.017468384
ENST00000409434,632,0.011832764
ENST00000409434,674,0.010775317
ENST00000409434,700,0.00024096752
ENST00000409468,66,0.037624907
ENST00000409468,98,0.007788846
ENST00000409468,130,0.0110877305
ENST00000409468,136,0.00025024445
ENST00000409468,311,0.036359437
ENST00000409468,421,0.017443113
ENST00000409468,442,0.01246268
ENST00000409468,551,0.01713462
ENST00000409468,561,0.0032895019
ENST00000409600,383,0.035937883
ENST00000409600,506,0.0037594456
ENST00000409600,537,0.009146699
ENST00000409600,555,0.023269316
ENST00000409600,575,0.0073597026
ENST00000409600,581,0.0014181676
ENST00000409600,634,0.027492208
ENST00000409600,659,0.00519686
ENST00000409600,669,0.12233375
ENST00000409600,720,0.011989714
ENST00000409600,770,0.009090713
ENST00000409600,798,0.00033748455
ENST00000409600,897,0.009850271
ENST00000409600,914,0.03356322
ENST00000409600,938,0.026708148
ENST00000409600,1092,0.00026296763
ENST00000409600,1096,0.008842389
ENST00000409600,1105,0.04000309
ENST00000409600,1135,0.029519502
ENST00000409600,1202,0.0022963195
ENST00000409600,1234,0.056987125
ENST00000409600,1243,0.0722049
ENST00000409600,1308,0.015664553
ENST00000409600,1374,0.028454443
ENST00000409600,1472,0.01807849
ENST00000409600,1506,0.006627888
ENST00000409600,1710,0.018517593
ENST00000409600,1723,0.018244345
ENST00000409600,1744,0.0014792363
ENST00000409600,1852,0.008209937
ENST00000409600,1895,0.0037390438
ENST00000409600,2018,0.024224674
ENST00000409600,2050,0.00020731817
ENST00000409600,2114,0.01345071
ENST00000409600,2196,0.005992537
ENST00000409600,2224,0.00043344547
ENST00000409600,2245,0.019079922
ENST00000409600,2263,0.013874545
ENST00000409600,2304,0.011264381
ENST00000409600,2369,0.015505794
ENST00000409600,2373,0.0030990914
ENST00000409600,2448,0.027337339
ENST00000409600,2482,0.007380033
ENST00000409600,2521,0.027550966
ENST00000409600,2538,0.00040093885
ENST00000409600,2587,0.04872857
ENST00000409600,2617,0.008537316
ENST00000409600,2630,0.0015626812
ENST00000409600,2728,0.0003207261
ENST00000409600,2745,0.003641003
ENST00000409600,2776,0.07176941
ENST00000409600,2809,0.006600293
ENST00000409600,2829,0.00019969692
ENST00000409600,2996,0.008143317
ENST00000409600,3014,0.027581789
ENST00000409600,3032,0.0076892744
ENST00000409600,3041,0.015109198
ENST00000409600,3067,0.0875594
ENST00000409600,3149,0.0010995629
ENST00000409600,3182,0.00018811805
ENST00000409600,3194,0.067106776
ENST00000409600,3202,0.004117411
ENST00000409600,3242,0.014092212
ENST00000409600,3336,0.0037622312
ENST00000409477,98,0.005390603
ENST00000409477,142,0.022105306
ENST00000409477,207,0.0041018766
ENST00000409477,230,0.022767892
ENST00000409477,260,0.0050122347
ENST00000409477,312,0.0067385454
ENST00000409477,384,0.05114437
ENST00000409477,406,0.036997292
ENST00000409477,424,0.011857211
ENST00000409587,1914,0.007339063
ENST00000409628,796,0.019868696
ENST00000409628,822,0.015823731
ENST00000409628,835,0.00020798479
ENST00000409628,866,0.040877875
ENST00000409628,919,0.011552132
ENST00000409628,1129,0.03017951
ENST00000409628,1374,0.007863423
ENST00000409628,1440,0.028986985
ENST00000409628,1482,0.00648862
ENST00000409628,1543,0.0034429482
ENST00000409628,1555,0.1254024
ENST00000409628,1583,0.048570655
ENST00000409628,1673,0.019497292
ENST00000409628,1685,0.041576974
ENST00000409628,1753,0.021590311
ENST00000409628,1798,0.013175104
ENST00000409628,1878,0.021820648
ENST00000409628,1903,0.049586028
ENST00000409628,1944,0.015535863
ENST00000409683,89,0.10106945
ENST00000409683,120,0.062392384
ENST00000409683,190,0.0072754887
ENST00000409683,217,0.054460805
ENST00000409682,524,0.0016304245
ENST00000409682,640,0.0046648947
ENST00000409682,651,0.008674733
ENST00000409682,671,0.00013138638
ENST00000409682,695,0.011652995
ENST00000409682,708,0.044527788
ENST00000409682,712,0.00920415
ENST00000409682,721,0.034674346
ENST00000409682,742,0.038563862
ENST00000409682,780,0.06635557
ENST00000409682,790,0.01869371
ENST00000409682,832,0.0030863772
ENST00000409682,941,0.03146245
ENST00000409682,1007,0.0035347284
ENST00000409682,1216,0.0078117624
ENST00000409682,1222,0.035726015
ENST00000409682,1228,0.0040248707
ENST00000409682,1232,0.0017951842
ENST00000409682,1257,0.0014902921
ENST00000409682,1288,0.04437625
ENST00000409682,1293,0.0012281244
ENST00000409682,1297,0.0056878245
ENST00000409682,1320,0.0080301175
ENST00000409682,1336,0.08640276
ENST00000409682,1342,0.024329368
ENST00000409682,1391,0.0572918
ENST00000409682,1401,0.044174936
ENST00000409682,1411,0.023841888
ENST00000409682,1420,0.00095217227
ENST00000409682,1499,0.008400369
ENST00000409682,1507,0.018092249
ENST00000409682,1539,0.041538615
ENST00000409682,1561,0.020320268
ENST00000409682,1580,0.0022863974
ENST00000409682,1710,0.01434988
ENST00000409682,1741,0.016715044
ENST00000409682,1768,0.00031596245
ENST00000409682,1858,0.028074782
ENST00000409687,1142,0.005841401
ENST00000409687,1167,0.021352932
ENST00000409687,1190,0.014974364
ENST00000409687,1288,0.008336081
ENST00000409687,1404,0.015052255
ENST00000409687,1510,0.633071
ENST00000409687,1534,0.11099188
ENST00000409687,1595,0.5486939
ENST00000409687,1882,0.42260128
ENST00000409687,1909,0.10578428
ENST00000409687,1974,0.110042766
ENST00000409687,2073,0.012779415
ENST00000409687,2225,0.0130649535
ENST00000409687,2373,0.017152406
ENST00000409687,2642,4.604526e-05
ENST00000409687,2708,0.060185302
ENST00000409687,2776,0.5719279
ENST00000409687,2797,0.085465804
ENST00000409687,2862,0.71327716
ENST00000409687,3001,0.81871915
ENST00000409687,3015,0.019708628
ENST00000409687,3020,0.01637847
ENST00000409687,3040,0.06345867
ENST00000409687,3053,0.008073417
ENST00000409687,3072,0.09546369
ENST00000409687,3099,0.008265826
ENST00000409687,3121,0.058810145
ENST00000409687,3214,0.014228932
ENST00000409687,3280,0.008220866
ENST00000409687,3413,0.013873488
ENST00000409687,3492,0.017055769
ENST00000409687,3547,0.024579814
ENST00000409687,3635,0.051378738
ENST00000409687,3701,0.00073133514
ENST00000409687,3714,0.008992118
ENST00000409687,3729,0.038907833
ENST00000409687,3751,0.6175804
ENST00000409687,3758,0.017767785
ENST00000409687,3795,0.0002647616
ENST00000409733,472,0.0003368804
ENST00000409733,583,0.13407306
ENST00000409733,602,0.018940931
ENST00000409733,763,0.042433575
ENST00000409733,782,0.039523926
ENST00000409747,645,0.011460464
ENST00000409747,653,0.0012664736
ENST00000409747,753,0.010745128
ENST00000409747,800,0.14890872
ENST00000409747,841,0.025161104
ENST00000409747,892,0.0027678
ENST00000409747,916,0.031869847
ENST00000409747,1025,0.0025129071
ENST00000409747,1044,0.0024638213
ENST00000409747,1122,0.002774635
ENST00000409747,1160,0.014545049
ENST00000409747,1278,0.031920157
ENST00000409747,1283,0.008964578
ENST00000409747,1303,0.006440381
ENST00000409747,1312,0.0019962026
ENST00000409747,1317,0.0059592156
ENST00000409747,1331,0.009085951
ENST00000409747,1396,0.059649523
ENST00000409747,1428,0.016204484
ENST00000409747,1443,0.008687562
ENST00000409747,1479,0.022647807
ENST00000409747,1501,0.032103315
ENST00000409747,1514,6.827263e-05
ENST00000409747,1519,9.392772e-05
ENST00000409747,1527,0.006951496
ENST00000409747,1613,0.0072119315
ENST00000409747,1679,0.020606797
ENST00000409760,52,0.024966763
ENST00000409760,97,0.02987187
ENST00000409760,135,0.0067517455
ENST00000409760,172,0.012477084
ENST00000409760,179,0.015709283
ENST00000409760,195,0.008318838
ENST00000409760,500,0.028485445
ENST00000409760,529,0.15629715
ENST00000409753,289,0.0014277644
ENST00000409753,393,0.01018293
ENST00000409753,402,0.006845696
ENST00000409753,419,0.04006156
ENST00000409753,445,0.027467484
ENST00000409753,512,0.017518058
ENST00000409753,528,0.14783792
ENST00000409753,542,0.09945139
ENST00000409753,566,0.021816578
ENST00000409753,611,0.06272267
ENST00000409753,617,0.008951421
ENST00000409753,756,0.030711774
ENST00000409753,802,0.18831122
ENST00000409753,821,0.024995537
ENST00000409753,899,0.023402948
ENST00000409753,920,0.09916107
ENST00000409753,985,0.0113862185
ENST00000409753,1062,0.00055613596
ENST00000409753,1095,0.037466243
ENST00000409753,1099,0.006690809
ENST00000409753,1106,0.0020914106
ENST00000409753,1183,0.0017761674
ENST00000409753,1220,0.049149197
ENST00000409753,1228,0.025524048
ENST00000409753,1277,0.021456854
ENST00000409753,1295,0.00066144596
ENST00000409753,1319,0.00040645004
ENST00000409753,1324,0.044992927
ENST00000409753,1387,0.014922896
ENST00000409753,1397,0.071348906
ENST00000409753,1484,0.00040047284
ENST00000409753,1516,0.011658137
ENST00000409753,1568,0.09990094
ENST00000409753,1585,0.0021682961
ENST00000409764,308,0.0035553442
ENST00000409764,344,0.00032530897
ENST00000409764,387,0.042610087
ENST00000409764,458,0.016011076
ENST00000409764,504,0.00443935
ENST00000409939,2811,0.06491471
ENST00000409939,2949,0.023194442
ENST00000409939,3129,0.00021081729
ENST00000409939,3178,0.019366913
ENST00000409785,121,0.025121065
ENST00000409785,296,0.017182915
ENST00000409785,308,0.0499424
ENST00000409785,353,0.035903994
ENST00000409785,504,0.008591612
ENST00000409785,527,0.00023855285
ENST00000409785,629,0.024696069
ENST00000409785,643,0.021422561
ENST00000409785,658,0.01809653
ENST00000409785,668,0.0044421963
ENST00000409785,738,0.020502891
ENST00000409785,763,0.013427616
ENST00000409785,867,0.001358163
ENST00000409785,898,0.053345144
ENST00000409785,1003,0.015092519
ENST00000409785,1106,0.0056767543
ENST00000409785,1134,0.00016571504
ENST00000409785,1211,0.023328146
ENST00000409785,1238,0.00038391564
ENST00000409785,1302,0.0049855025
ENST00000409785,1449,0.009635927
ENST00000409785,1507,0.010164131
ENST00000409785,1523,0.010201474
ENST00000409785,1560,0.099832214
ENST00000409785,1674,0.013271539
ENST00000409785,1743,0.007884104
ENST00000409785,1778,0.03394779
ENST00000409785,1845,0.011261486
ENST00000409804,932,0.00032192268
ENST00000409804,953,0.016349778
ENST00000409804,1050,0.00023058233
ENST00000409804,1077,0.003260848
ENST00000409804,1100,0.0037390348
ENST00000409804,1224,0.05950771
ENST00000409804,1250,0.0070867813
ENST00000409804,1393,0.051790256
ENST00000409804,1459,0.0041535622
ENST00000409804,1509,0.0014279493
ENST00000409804,1524,0.011819308
ENST00000409804,1590,0.10580135
ENST00000409804,1635,0.023292843
ENST00000409906,91,0.0048221233
ENST00000409906,135,0.016051356
ENST00000409906,200,0.001978695
ENST00000409906,223,0.027648732
ENST00000409906,253,0.0055455556
ENST00000409906,305,0.0035244513
ENST00000409906,377,0.03015983
ENST00000409906,399,0.03557484
ENST00000409906,417,0.013853312
ENST00000409784,87,0.009980079
ENST00000409784,189,0.005892814
ENST00000409784,344,0.03551776
ENST00000409784,365,0.0027896343
ENST00000409784,387,0.06200677
ENST00000409784,413,0.012796379
ENST00000409784,470,0.0071707587
ENST00000409784,499,0.0035317405
ENST00000409784,561,0.011695501
ENST00000409784,575,0.0052449964
ENST00000409784,594,0.03229359
ENST00000409784,647,0.003204479
ENST00000409784,676,0.008947175
ENST00000409784,854,0.028666472
ENST00000409784,868,0.009181796
ENST00000409784,960,0.09420231
ENST00000409784,980,0.02594573
ENST00000409784,987,0.0050561493
ENST00000409784,994,0.013516848
ENST00000409784,1008,0.18430558
ENST00000409784,1018,0.0020392286
ENST00000409784,1078,0.01982094
ENST00000409784,1186,0.0006446717
ENST00000409784,1374,0.00025038887
ENST00000409784,1379,0.0027199322
ENST00000409965,210,0.08275133
ENST00000409965,320,0.0006070516
ENST00000409965,332,0.025258414
ENST00000409965,391,0.108111225
ENST00000409965,428,0.02090299
ENST00000409965,484,0.0004714062
ENST00000409965,494,0.016208816
ENST00000409965,577,0.009344998
ENST00000409965,616,0.03605583
ENST00000409965,637,0.011454708
ENST00000409965,675,0.033681117
ENST00000409965,729,0.01807844
ENST00000409965,740,0.0006668593
ENST00000409965,828,0.0040813815
ENST00000409960,50,0.0013498245
ENST00000409960,60,0.00013135692
ENST00000409960,299,0.058292422
ENST00000409960,351,0.016417947
ENST00000409716,127,0.00016469222
ENST00000409716,140,0.036657084
ENST00000409716,163,0.00030199895
ENST00000409716,200,0.09999366
ENST00000409716,410,0.004229528
ENST00000409716,432,0.024379563
ENST00000409716,448,0.00497507
ENST00000409716,454,0.023694849
ENST00000409716,494,0.001305521
ENST00000409716,539,0.008686671
ENST00000409716,579,0.014860229
ENST00000409716,684,0.02044751
ENST00000409716,712,0.010887595
ENST00000409716,779,0.00021992401
ENST00000410053,2707,0.0019717135
ENST00000410053,2960,0.020057132
ENST00000410053,2989,0.09938524
ENST00000410053,3017,0.0010206399
ENST00000410053,3072,0.0063064527
ENST00000410053,3164,0.00047417873
ENST00000410053,3217,0.007452188
ENST00000410062,382,0.0043556495
ENST00000410062,460,0.03850691
ENST00000410062,469,0.0040762504
ENST00000410062,494,0.021739874
ENST00000410062,509,0.0008968184
ENST00000410062,535,0.006078706
ENST00000410062,542,0.015419854
ENST00000410062,555,0.0017561092
ENST00000410062,612,0.00038438736
ENST00000410062,658,0.0015831204
ENST00000410062,832,0.023061683
ENST00000410062,844,0.0076062623
ENST00000410062,864,0.04570661
ENST00000410062,903,0.017717643
ENST00000410062,907,0.009729367
ENST00000410062,957,0.018545965
ENST00000410062,971,0.010510435
ENST00000410062,989,0.013383413
ENST00000410062,996,0.054151755
ENST00000410062,1099,0.5350604
ENST00000410062,1157,0.023239486
ENST00000410062,1191,0.023365874
ENST00000410062,1395,0.0018499846
ENST00000410062,1528,0.0021773071
ENST00000410111,382,0.004622382
ENST00000410111,418,0.03327107
ENST00000410111,511,0.032014746
ENST00000410111,619,0.0015857883
ENST00000410111,635,0.0065450384
ENST00000410111,639,0.023996871
ENST00000410111,753,0.002687495
ENST00000410111,777,0.011143951
ENST00000410111,898,0.012626683
ENST00000410111,927,0.0033392196
ENST00000410111,1020,0.0016975807
ENST00000410111,1026,0.019969793
ENST00000410111,1078,0.014115903
ENST00000410111,1169,0.03244603
ENST00000410111,1360,0.0025241745
ENST00000410111,1377,0.024930937
ENST00000410111,1490,0.03422267
ENST00000410111,1508,0.069201306
ENST00000410111,1559,0.008873601
ENST00000410111,1568,0.0068595046
ENST00000410111,1592,0.11447332
ENST00000410111,1634,0.030614905
ENST00000410111,1650,0.019287437
ENST00000410111,1695,0.0012247004
ENST00000410111,1724,0.03576232
ENST00000410111,1749,0.008064284
ENST00000410111,1776,0.016102482
ENST00000410111,1781,0.036033656
ENST00000410111,1828,0.016553331
ENST00000410111,1893,0.006873939
ENST00000410111,1922,0.022128763
ENST00000410111,1935,0.03153499
ENST00000410111,1944,0.029227128
ENST00000410111,1985,0.008107585
ENST00000410111,2022,0.012450386
ENST00000410111,2037,0.019411504
ENST00000410111,2131,0.0009889855
ENST00000410111,2146,0.0073304567
ENST00000410111,2224,0.00018497108
ENST00000410111,2251,0.00856058
ENST00000410111,2275,0.006611508
ENST00000410111,2307,0.034296636
ENST00000410111,2338,0.0008618218
ENST00000410111,2444,0.0017494671
ENST00000410111,2555,0.1150966
ENST00000410111,2578,0.0011635475
ENST00000410111,2592,0.009922548
ENST00000410111,2611,0.025212562
ENST00000410111,2641,0.018814923
ENST00000410111,2750,0.14757508
ENST00000410111,2796,0.00017283553
ENST00000410111,2874,0.00041517956
ENST00000410111,2972,0.064447656
ENST00000410080,754,0.00826549
ENST00000410080,899,0.06663798
ENST00000410080,904,0.020853851
ENST00000410080,926,0.029448368
ENST00000410080,947,0.0044323336
ENST00000410080,952,0.0017527922
ENST00000410080,970,0.00841396
ENST00000410080,986,0.0011069925
ENST00000410080,1070,0.007392625
ENST00000410080,1093,0.0020366663
ENST00000410080,1102,0.042245526
ENST00000410080,1385,0.08515871
ENST00000410080,1457,0.012705798
ENST00000410080,1474,0.025423536
ENST00000410080,1547,0.001991953
ENST00000410080,1562,0.0150348805
ENST00000410080,1619,0.0010355252
ENST00000410080,1802,0.0042073047
ENST00000410080,1892,0.00504355
ENST00000410080,2023,0.017875263
ENST00000410080,2067,0.009331654
ENST00000410080,2076,0.020708865
ENST00000410080,2093,0.00053289393
ENST00000410080,2178,0.09916446
ENST00000410080,2209,0.01891563
ENST00000410080,2248,0.015895005
ENST00000410080,2329,0.017143566
ENST00000410080,2335,0.029011812
ENST00000410080,2502,0.015005429
ENST00000410080,2538,0.0075300816
ENST00000410080,2725,0.002422848
ENST00000410080,2805,0.025956156
ENST00000410080,2810,0.005180308
ENST00000410080,2892,0.022677662
ENST00000410080,2899,0.005901019
ENST00000410080,2920,0.0028713855
ENST00000410080,2995,0.009246024
ENST00000410080,3025,0.023019763
ENST00000410080,3100,0.0068658944
ENST00000410080,3111,0.026630478
ENST00000410080,3177,0.007590883
ENST00000410080,3182,0.097085916
ENST00000410080,3187,0.019956175
ENST00000410080,3205,0.00270534
ENST00000410080,3227,0.01298543
ENST00000410080,3268,0.117458545
ENST00000410080,3302,0.026924755
ENST00000410080,3381,0.0038376662
ENST00000410080,3388,0.69464356
ENST00000410080,3414,0.00070648204
