transcript_id,position,score
ENST00000589083,1066,0.5614723
ENST00000589083,1079,0.16917762
ENST00000589083,1132,0.4810726
ENST00000589083,1141,0.060986646
ENST00000589083,1170,0.7211102
ENST00000589097,1499,0.57494855
ENST00000589097,1509,0.09258457
ENST00000589097,1727,0.10114061
ENST00000589097,1733,0.10705585
ENST00000589097,1742,0.958786
ENST00000589097,1852,0.040053405
ENST00000589097,1904,0.60744953
ENST00000589097,1948,0.01903148
ENST00000589097,2103,0.004224619
ENST00000589097,2161,0.040567227
ENST00000589223,3033,0.6692086
ENST00000589223,3084,0.36695302
ENST00000589223,3120,0.9762019
ENST00000589223,3124,0.34931874
ENST00000589223,3144,0.04771291
ENST00000589223,3171,0.51339406
ENST00000589318,16,0.00033088433
ENST00000589318,80,0.33360654
ENST00000589318,169,0.44937575
ENST00000589318,214,0.9675478
ENST00000589318,253,0.9155729
ENST00000589318,354,0.0034459496
ENST00000589318,404,0.13215049
ENST00000589318,559,0.77791744
ENST00000589318,582,0.6402917
ENST00000589318,664,0.20401995
ENST00000589318,685,0.27734786
ENST00000589318,720,0.028988179
ENST00000589318,769,0.491683
ENST00000589318,1173,0.012822361
ENST00000589318,1214,0.8830033
ENST00000589318,1222,0.29782414
ENST00000589318,1234,0.008840965
ENST00000589318,1273,0.0008413721
ENST00000589318,1342,0.90963143
ENST00000589318,1553,0.2921169
ENST00000589318,1580,0.047088243
ENST00000589318,1598,0.7078093
ENST00000589318,1604,0.009970879
ENST00000589318,1712,0.7417705
ENST00000589318,1737,0.87124133
ENST00000589318,1785,0.0037275495
ENST00000589318,1887,0.5710701
ENST00000589334,717,0.00025583876
ENST00000589334,809,0.028555186
ENST00000589334,827,0.13356063
ENST00000589334,916,0.20606582
ENST00000589334,1019,0.51062506
ENST00000589334,1060,0.6655324
ENST00000589334,1420,0.15348825
ENST00000589334,1476,0.053803694
ENST00000589334,1541,0.004111723
ENST00000589334,1626,0.019576158
ENST00000589334,1667,0.07413782
ENST00000589334,1784,0.00019341793
ENST00000588991,486,0.082257934
ENST00000588991,533,0.22789617
ENST00000588991,546,0.5933774
ENST00000588991,612,0.594284
ENST00000588991,627,0.024400108
ENST00000588991,643,0.032560945
ENST00000588991,678,0.042509712
ENST00000588991,696,0.0063547287
ENST00000588991,790,0.0014989552
ENST00000588991,820,0.38943723
ENST00000588991,829,0.08365858
ENST00000588991,887,0.6202329
ENST00000588991,916,0.03954148
ENST00000588991,955,0.4038747
ENST00000588991,1047,0.16849795
ENST00000588991,1069,0.23559254
ENST00000588991,1149,0.307194
ENST00000588991,1159,0.6982547
ENST00000588991,1167,0.0025299627
ENST00000588991,1197,0.25896907
ENST00000588991,1258,0.49047288
ENST00000588991,1278,0.0365985
ENST00000588991,1341,0.03513737
ENST00000588991,1417,0.63717926
ENST00000588991,1561,0.28683937
ENST00000588991,1576,0.25323325
ENST00000588991,1650,0.18453285
ENST00000588991,1722,0.31809863
ENST00000588991,1751,0.12358647
ENST00000588991,1806,0.19077718
ENST00000588991,1841,0.25679776
ENST00000588991,1883,0.003164739
ENST00000588991,1950,0.19437596
ENST00000588991,1959,0.08247421
ENST00000589666,3768,0.47102115
ENST00000589710,128,0.68244696
ENST00000589710,232,0.0873285
ENST00000589710,258,0.008664643
ENST00000589710,330,0.085887715
ENST00000589710,338,0.25355363
ENST00000589710,378,0.16907224
ENST00000589710,450,0.29235825
ENST00000589710,471,0.0138330795
ENST00000589710,570,0.56595063
ENST00000589710,588,0.04228662
ENST00000589710,630,0.25939897
ENST00000589710,669,0.016033143
ENST00000589710,696,0.012179378
ENST00000589710,1108,0.0004373649
ENST00000589710,1244,0.16677882
ENST00000589710,1254,0.05645191
ENST00000589710,1288,0.49295306
ENST00000589710,1334,3.3928944e-05
ENST00000589710,1361,0.06749668
ENST00000589710,1506,0.9316383
ENST00000589710,1592,0.123604275
ENST00000589710,1820,0.17047216
ENST00000589880,33,0.050362933
ENST00000589880,73,0.72008055
ENST00000589880,154,0.16751234
ENST00000589880,206,0.08554664
ENST00000589880,217,0.1312432
ENST00000589880,407,0.30616772
ENST00000589880,417,1.9772012e-06
ENST00000589880,455,0.14617634
ENST00000589880,488,0.07391398
ENST00000589913,147,0.07544431
ENST00000589913,163,0.06505256
ENST00000589913,188,0.011868617
ENST00000589913,291,0.000114616094
ENST00000589913,356,0.2547659
ENST00000589913,413,0.023355315
ENST00000589913,433,0.15579617
ENST00000589913,500,0.005518563
ENST00000589913,548,0.14520112
ENST00000589913,553,0.0013103797
ENST00000589913,643,0.04954986
ENST00000589913,653,0.3804915
ENST00000589913,672,0.24484
ENST00000589591,50,0.45119613
ENST00000589591,213,0.01481571
ENST00000589591,310,0.5828316
ENST00000589591,314,0.5298528
ENST00000589591,342,0.8007013
ENST00000589591,359,0.024495274
ENST00000589591,366,0.06682315
ENST00000590151,2420,0.016784785
ENST00000590151,2617,0.04464248
ENST00000590151,2633,0.142085
ENST00000590151,2656,0.34269476
ENST00000590151,2961,0.054208323
ENST00000590151,2991,0.22705455
ENST00000590151,3051,0.01097295
ENST00000590151,3060,0.02468665
ENST00000590151,3213,0.2898448
ENST00000590151,3225,0.0093920585
ENST00000590151,3267,0.004632373
ENST00000590151,3322,0.10824402
ENST00000590151,3400,0.11449484
ENST00000590151,3415,0.005828942
ENST00000590151,3427,0.6101157
ENST00000590151,3442,0.7309749
ENST00000590151,3449,0.02861429
ENST00000590151,3482,0.009321604
ENST00000590151,3530,0.02767037
ENST00000590151,3557,0.19310495
ENST00000590151,3575,0.0011911202
ENST00000590151,3634,0.01397652
ENST00000590151,3652,0.7691609
ENST00000590151,3765,0.27584258
ENST00000590151,3798,0.00024807182
ENST00000590151,3886,4.9581064e-05
ENST00000590151,3895,0.6900607
ENST00000590151,3985,0.16880833
ENST00000590151,4059,0.37142888
ENST00000590151,4079,0.00037940932
ENST00000590151,4192,0.8083844
ENST00000590151,4199,0.014721774
ENST00000590156,55,0.31736025
ENST00000590156,120,0.53224087
ENST00000590156,167,0.94553334
ENST00000590156,182,3.5233432e-05
ENST00000590156,347,0.18954775
ENST00000590156,459,0.32003093
ENST00000590156,466,0.5480639
ENST00000590156,471,0.063617535
ENST00000590156,505,0.11690254
ENST00000590156,536,0.32015964
ENST00000590156,697,0.41831532
ENST00000590156,707,0.15215783
ENST00000590156,760,0.37065858
ENST00000590156,774,0.29383954
ENST00000590156,782,0.0064066136
ENST00000590156,791,1.7115746e-05
ENST00000590156,807,0.2870511
ENST00000590156,819,0.0015285291
ENST00000590156,922,0.7707367
ENST00000590156,1041,0.09433215
ENST00000590156,1051,0.10231665
ENST00000590156,1084,0.055052403
ENST00000590156,1229,0.23778781
ENST00000590156,1250,0.026654867
ENST00000590156,1309,0.07255984
ENST00000590156,1325,0.030804066
ENST00000590156,1403,0.10667358
ENST00000590156,1491,0.2588062
ENST00000590156,1538,0.012228445
ENST00000590156,1558,0.52750796
ENST00000590156,1585,0.023668138
ENST00000590156,1630,0.44400027
ENST00000590156,1738,0.26747778
ENST00000590156,1769,0.0003311466
ENST00000590156,1799,0.39243746
ENST00000590247,163,5.2791183e-05
ENST00000590247,226,0.07190475
ENST00000590247,253,0.01805376
ENST00000590247,315,0.091406
ENST00000590247,366,0.36031628
ENST00000590247,392,0.014276993
ENST00000590247,436,0.38383245
ENST00000590247,460,0.36819798
ENST00000590247,500,0.0016953257
ENST00000590247,509,0.12263117
ENST00000590247,546,0.53191614
ENST00000590247,572,0.60981363
ENST00000590247,589,0.024709078
ENST00000590247,595,0.8302671
ENST00000590247,605,0.5263082
ENST00000590247,616,0.099112466
ENST00000590247,677,0.7369225
ENST00000590265,113,0.64535594
ENST00000590265,734,0.107820295
ENST00000590265,912,0.03546568
ENST00000590265,921,0.31024566
ENST00000590265,942,0.20331703
ENST00000590265,974,0.06927528
ENST00000590265,1073,0.15919755
ENST00000590265,1102,0.7802892
ENST00000590265,1130,0.22536607
ENST00000590550,993,0.13553269
ENST00000590550,1059,0.44366187
ENST00000590550,1330,0.2658426
ENST00000590550,1362,0.093461916
ENST00000590550,1460,0.49135718
ENST00000590550,1591,0.96337146
ENST00000590550,1641,0.065195166
ENST00000590550,1682,0.9369057
ENST00000590550,1716,0.9823579
ENST00000590550,1845,0.002218306
ENST00000590550,1910,0.0006290471
ENST00000590550,1915,0.5960699
ENST00000590550,1937,0.9719906
ENST00000590550,2075,0.9448226
ENST00000590550,2162,0.0011932398
ENST00000590550,2219,0.9721194
ENST00000590550,2321,0.2789616
ENST00000590550,2390,0.973398
ENST00000590550,2420,0.9743262
ENST00000590550,2426,0.16979164
ENST00000590550,2446,0.0498859
ENST00000590550,2492,0.93061537
ENST00000590550,2606,0.7456537
ENST00000590550,2642,0.975618
ENST00000590550,2709,0.49698848
ENST00000591006,1039,0.025173735
ENST00000591006,1375,0.5009841
ENST00000591006,1514,0.63717115
ENST00000591006,1519,0.29883865
ENST00000591006,1579,0.03420645
ENST00000591006,1603,0.024340855
ENST00000591006,1649,0.24721384
ENST00000591006,1664,0.6592287
ENST00000591006,1716,0.029078973
ENST00000591006,1817,0.29231095
ENST00000591006,1823,0.41518924
ENST00000591006,1862,0.16805062
ENST00000591006,1901,0.0013819797
ENST00000591006,2014,0.17640884
ENST00000591006,2077,0.036885206
ENST00000591006,2143,0.3704918
ENST00000591006,2177,0.28673902
ENST00000591032,56,0.30969012
ENST00000591032,87,0.45957842
ENST00000591032,105,0.034996837
ENST00000591032,220,0.06822945
ENST00000591032,328,0.011304742
ENST00000591032,384,0.003222401
ENST00000591090,252,0.012764401
ENST00000591090,322,0.39741656
ENST00000591090,352,0.31534386
ENST00000591090,394,0.010499428
ENST00000591090,418,0.03316284
ENST00000591090,466,0.33687392
ENST00000591090,577,0.5105797
ENST00000591090,598,0.24641128
ENST00000591090,685,0.5741212
ENST00000591090,736,0.31117237
ENST00000591090,748,0.08907561
ENST00000591090,803,0.7152407
ENST00000591090,814,0.32369965
ENST00000591090,825,0.043697685
ENST00000591090,873,0.23115967
ENST00000591090,913,0.0006645581
ENST00000591090,1012,0.6371158
ENST00000591090,1024,0.016923131
ENST00000591090,1036,0.011412153
ENST00000591090,1087,0.0008680281
ENST00000591090,1363,0.23086031
ENST00000591254,169,0.3124416
ENST00000591254,503,0.30056676
ENST00000591254,507,0.63655025
ENST00000591254,565,0.00033819355
ENST00000591254,646,0.18708536
ENST00000591254,697,0.9614231
ENST00000591254,716,0.09344088
ENST00000591254,759,0.94222707
ENST00000591254,777,0.0005478534
ENST00000591254,815,0.97308546
ENST00000591254,849,0.48353216
ENST00000591254,859,0.18742293
ENST00000591254,970,0.30517867
ENST00000591254,975,0.54083025
ENST00000591247,420,0.26236287
ENST00000591247,483,0.027885057
ENST00000591247,498,0.5268291
ENST00000591247,534,0.2520991
ENST00000591247,539,0.3751154
ENST00000591247,545,0.0036995364
ENST00000591247,599,0.16165109
ENST00000591247,677,0.27025813
ENST00000591247,689,0.0038061468
ENST00000591247,699,0.05727887
ENST00000591247,720,0.17640944
ENST00000591247,771,0.062316436
ENST00000591247,826,0.0028963038
ENST00000591247,928,0.9138426
ENST00000591247,1023,0.00040982643
ENST00000591247,1051,0.80381125
ENST00000591247,1057,0.52793765
ENST00000591247,1061,0.050501887
ENST00000591247,1066,0.004771429
ENST00000591247,1083,0.03869882
ENST00000591247,1118,0.8582543
ENST00000591247,1122,0.00065237144
ENST00000591247,1126,0.52032745
ENST00000591247,1166,0.010083205
ENST00000591247,1226,0.36711258
ENST00000591247,1302,0.029359033
ENST00000591247,1334,0.0025675597
ENST00000591247,1342,0.040727895
ENST00000591247,1362,0.037650045
ENST00000591247,1478,0.22068268
ENST00000591247,1639,0.15684228
ENST00000591247,1644,0.07185753
ENST00000591247,1671,0.27466533
ENST00000591247,1737,0.333699
ENST00000591247,1770,0.070784345
ENST00000591247,1816,0.012549917
ENST00000591247,1883,0.14229897
ENST00000591247,1941,0.25237086
ENST00000591247,1962,0.09922737
ENST00000591247,2005,0.0006968207
ENST00000591247,2014,0.2779245
ENST00000591247,2092,0.001294307
ENST00000591247,2125,4.5433378e-08
ENST00000591247,2144,0.6378027
ENST00000591247,2171,0.14366862
ENST00000591247,2175,0.0011797973
ENST00000591247,2293,0.08054889
ENST00000591247,2327,0.0016334525
ENST00000591247,2454,0.032279976
ENST00000591462,175,0.06318997
ENST00000591462,199,0.04522885
ENST00000591462,225,0.3295932
ENST00000591462,264,0.15468475
ENST00000591462,455,0.07428364
ENST00000591462,587,0.6067232
ENST00000591462,601,0.0329226
ENST00000591462,635,0.0012144388
ENST00000591462,734,0.49276888
ENST00000591462,1442,0.04599166
ENST00000591462,1463,0.23163433
ENST00000591462,1487,0.93640345
ENST00000591462,1599,0.84637594
ENST00000591462,1750,0.23378663
ENST00000591462,1759,0.14113557
ENST00000591462,1890,0.14976019
ENST00000591462,1984,0.26206765
ENST00000591462,2106,0.050978977
ENST00000591462,2155,0.53322285
ENST00000591462,2166,0.21465465
ENST00000591462,2171,0.42968917
ENST00000591462,2178,0.1878733
ENST00000591804,50,0.28353378
ENST00000591804,81,0.47572547
ENST00000591804,99,0.02696921
ENST00000591804,377,0.08194929
ENST00000591804,485,0.010005382
ENST00000591804,541,0.007365178
ENST00000591804,705,0.13226843
ENST00000591899,48,0.30362192
ENST00000591899,87,0.05041621
ENST00000591899,127,0.79936254
ENST00000591899,208,0.12345499
ENST00000591899,260,0.09338011
ENST00000591899,271,0.02064269
ENST00000591899,350,0.6531338
ENST00000591899,360,4.8611205e-06
ENST00000591899,398,0.0036056703
ENST00000591899,431,0.21079609
ENST00000591899,442,0.011976818
ENST00000591899,491,0.9778867
ENST00000591899,515,0.14684801
ENST00000591899,574,0.058933444
ENST00000591899,580,0.88398194
ENST00000591899,641,0.0011480115
ENST00000591899,857,0.34157476
ENST00000591899,946,0.6451868
ENST00000591899,1122,0.39013422
ENST00000591899,1131,0.21937896
ENST00000591899,1158,0.1371545
ENST00000591899,1228,0.21829021
ENST00000591899,1246,0.0014478079
ENST00000591949,166,0.3648858
ENST00000591949,201,0.10978734
ENST00000591949,234,0.39132512
ENST00000591949,343,0.014610561
ENST00000591949,649,0.5023581
ENST00000592012,1759,0.0017803133
ENST00000592012,1987,0.9727843
ENST00000592012,2017,0.957853
ENST00000592012,2023,0.42082724
ENST00000592012,2043,0.003353708
ENST00000592012,2203,0.59533036
ENST00000592012,2239,0.97927
ENST00000592727,474,0.0075001647
ENST00000592588,8,0.30472672
ENST00000592588,70,0.27077276
ENST00000592588,101,0.4747591
ENST00000592588,119,0.013217434
ENST00000592588,176,0.08135882
ENST00000592588,284,0.0157121
ENST00000592588,340,0.0072922977
ENST00000592588,504,0.24842978
ENST00000592623,175,0.12076382
ENST00000592623,244,0.00054732256
ENST00000592623,433,0.30830455
ENST00000592623,464,0.45192844
ENST00000592623,482,0.028025756
ENST00000592623,539,0.04764121
ENST00000592623,647,0.04867482
ENST00000592623,703,0.008133011
ENST00000592694,847,0.6769164
ENST00000592694,946,0.40268192
ENST00000592694,992,0.6308761
ENST00000592705,5017,0.015782556
ENST00000592737,2290,0.21931735
ENST00000592737,2499,0.9318039
ENST00000592737,2658,0.7710758
ENST00000592741,29,0.07370233
ENST00000592741,53,0.064571366
ENST00000592741,83,0.036001667
ENST00000592741,122,0.42059377
ENST00000592741,313,0.1888303
ENST00000592741,445,0.7208618
ENST00000592741,459,0.17689955
ENST00000592741,493,0.0019856924
ENST00000592741,592,0.7123055
ENST00000592741,664,0.044333782
ENST00000592741,684,0.50425065
ENST00000592741,823,0.035087854
ENST00000592741,846,0.2615722
ENST00000592741,858,0.20629118
ENST00000592741,874,0.11537476
ENST00000592741,931,0.82136536
ENST00000592741,939,0.0057082926
ENST00000592741,985,0.5131893
ENST00000592741,1039,0.95677763
ENST00000592741,1234,0.22842564
ENST00000592741,1330,0.14179268
ENST00000592741,1351,0.2800039
ENST00000592741,1375,0.7974185
ENST00000592741,1481,0.0006033453
ENST00000592741,1487,0.6174232
ENST00000592741,1638,0.08891616
ENST00000592741,1647,0.1608572
ENST00000592741,1778,0.21584342
ENST00000592741,1872,0.50849
ENST00000592741,1994,0.20970538
ENST00000592741,2043,0.7497027
ENST00000592741,2054,0.033598892
ENST00000592741,2059,0.22406597
ENST00000592741,2066,0.097016685
ENST00000592782,1621,0.00033418357
ENST00000592782,1893,0.07559604
ENST00000592782,4530,0.0027963552
ENST00000592782,4595,0.036873233
ENST00000592782,4695,0.2668171
ENST00000592782,4783,0.97992986
ENST00000592782,4815,0.9266728
ENST00000592782,4846,0.4455896
ENST00000592763,1037,0.07148521
ENST00000592763,1228,0.2693173
ENST00000592763,1269,0.27306366
ENST00000592763,1390,0.2158031
ENST00000592763,1423,0.80774736
ENST00000592763,1441,0.7319815
ENST00000592763,1455,0.052648384
ENST00000592763,1575,0.25120378
ENST00000592763,1591,0.30192518
ENST00000592763,1650,0.2115633
ENST00000592763,1700,0.4592437
ENST00000592763,1783,0.0035915186
ENST00000592763,1844,0.34510776
ENST00000592763,1870,0.003057338
ENST00000592763,2531,0.038625885
ENST00000592763,2626,0.11917581
ENST00000592763,2702,0.07147632
ENST00000592763,2725,0.5481876
ENST00000592763,2758,0.9005554
ENST00000592763,2792,0.07565543
ENST00000592763,2844,0.94451386
ENST00000592763,2915,0.92917854
ENST00000592763,2919,0.43848598
ENST00000592763,2980,0.0024693203
ENST00000592763,2988,0.00020714902
ENST00000592763,2992,0.7851951
ENST00000592763,3018,0.22825448
ENST00000592763,3059,0.11880228
ENST00000592763,3101,0.35740757
ENST00000592763,3133,0.053982444
ENST00000592763,3214,0.74627864
ENST00000592763,3232,0.0047875107
ENST00000592763,3259,0.06621112
ENST00000592763,3263,0.0028787474
ENST00000592763,3364,0.32902667
ENST00000592763,3390,0.055580083
ENST00000592763,3421,0.5683324
ENST00000592763,3473,0.6145509
ENST00000592763,3564,0.21362717
ENST00000592763,3620,0.33408505
ENST00000592763,3652,0.016563976
ENST00000592763,3697,0.044885043
ENST00000592763,3709,0.15684266
ENST00000592763,3719,0.08639325
ENST00000592763,3816,0.29686788
ENST00000592885,187,0.08111135
ENST00000592885,200,0.6978606
ENST00000592885,218,0.04217936
ENST00000592885,227,0.0298281
ENST00000592885,406,0.06971358
ENST00000592885,429,0.03202016
ENST00000592885,440,0.7385469
ENST00000592885,450,0.3432571
ENST00000592885,462,0.10033807
ENST00000592962,65,0.659924
ENST00000592962,111,8.474797e-05
ENST00000592962,135,0.015109483
ENST00000592962,144,0.15229812
ENST00000592962,171,0.27102986
ENST00000592962,241,0.42329764
ENST00000592962,245,0.46057966
ENST00000592962,273,0.8295308
ENST00000592962,290,0.09906697
ENST00000592962,297,0.25837258
ENST00000592962,445,0.48526284
ENST00000592962,453,0.19705313
ENST00000592962,480,0.011818357
ENST00000593012,36,0.061670464
ENST00000593012,118,0.04845123
ENST00000593012,225,0.0030195878
ENST00000593012,328,0.33268103
ENST00000593012,611,1.110965e-05
ENST00000593012,619,0.5920979
ENST00000593012,687,0.25164333
ENST00000593012,695,0.41218606
ENST00000593012,762,0.34209076
ENST00000593012,837,0.017399568
ENST00000593012,846,8.050442e-07
