transcript_id,position,score
AT5G09890.1,1559,0.31535748
AT5G09890.2,1450,0.31535748
AT5G09890.1,1819,0.07184393
AT5G09890.2,1713,0.07184393
AT5G09900.1,593,0.16152301
AT5G09900.3,168,0.16152301
AT5G09900.1,651,0.44304192
AT5G09900.2,197,0.44304192
AT5G09900.3,226,0.44304192
AT5G09900.1,729,0.13068436
AT5G09900.2,275,0.13068436
AT5G09900.3,304,0.13068436
AT5G09900.1,836,0.09497052
AT5G09900.2,382,0.09497052
AT5G09900.3,411,0.09497052
AT5G09900.1,930,0.5587098
AT5G09900.2,476,0.5587098
AT5G09900.3,505,0.5587098
AT5G09900.1,1024,0.114223026
AT5G09900.2,570,0.114223026
AT5G09900.3,599,0.114223026
AT5G09900.1,1158,0.43268484
AT5G09900.2,704,0.43268484
AT5G09900.3,733,0.43268484
AT5G09900.1,1175,2.104267e-05
AT5G09900.2,721,2.104267e-05
AT5G09900.3,750,2.104267e-05
AT5G09900.1,1330,0.7051863
AT5G09900.2,876,0.7051863
AT5G09900.3,905,0.7051863
AT5G09900.1,1486,0.6820244
AT5G09900.2,1032,0.6820244
AT5G09900.3,1061,0.6820244
AT5G09900.1,1507,0.5190385
AT5G09900.2,1053,0.5190385
AT5G09900.3,1082,0.5190385
AT5G09900.1,1665,0.023810875
AT5G09900.2,1211,0.023810875
AT5G09900.3,1244,0.023810875
AT5G09900.1,1758,0.41736427
AT5G09900.2,1304,0.41736427
AT5G09900.3,1337,0.41736427
AT5G09900.1,1793,0.24413612
AT5G09900.2,1339,0.24413612
AT5G09900.3,1372,0.24413612
AT5G09900.1,1811,0.69208884
AT5G09900.2,1357,0.69208884
AT5G09900.3,1390,0.69208884
AT5G09900.1,1882,0.04610266
AT5G09900.2,1428,0.04610266
AT5G09900.3,1461,0.04610266
AT5G09900.1,1917,0.056824416
AT5G09900.2,1463,0.056824416
AT5G09900.3,1496,0.056824416
AT5G09920.1,50,0.032710057
AT5G09920.1,58,0.2020766
AT5G09920.1,206,0.67443466
AT5G09920.1,341,0.105914295
AT5G09920.1,393,0.0029383663
AT5G09960.1,147,0.6276449
AT5G09960.2,146,0.6900176
AT5G09960.3,131,0.6900176
AT5G09960.1,346,0.04556805
AT5G09960.2,789,0.037584115
AT5G09960.3,821,0.037584115
AT5G09960.1,577,0.33868843
AT5G09960.2,1020,0.47972676
AT5G09960.3,1052,0.47972676
AT5G10010.1,1205,0.547314
AT5G10010.1,1331,0.26158494
AT5G10010.1,1540,0.0021467146
AT5G10010.1,1668,0.8870981
AT5G10160.1,30,0.08996162
AT5G10160.1,279,0.5862051
AT5G10160.1,311,0.04696219
AT5G10160.1,428,0.0020827688
AT5G10160.1,628,0.00031869815
AT5G10180.1,176,0.46334836
AT5G10180.1,341,0.15354487
AT5G10180.1,465,0.000337813
AT5G10180.1,533,0.10106726
AT5G10180.1,540,0.5452548
AT5G10180.1,694,0.065101825
AT5G10180.1,717,0.044545628
AT5G10180.1,762,0.2713452
AT5G10180.1,801,0.07641428
AT5G10180.1,811,0.0021993527
AT5G10180.1,936,0.5093583
AT5G10180.1,971,0.36840943
AT5G10180.1,1287,0.13869384
AT5G10180.1,1330,0.0009555362
AT5G10180.1,1380,0.0014810509
AT5G10180.1,1391,0.010836316
AT5G10180.1,1626,0.2104025
AT5G10180.1,1822,0.4915725
AT5G10180.1,1867,0.053686008
AT5G10180.1,2084,3.3590677e-05
AT5G10180.1,2123,0.0014187436
AT5G10180.1,2259,0.38580438
AT5G10180.1,2385,0.27449256
AT5G10180.1,2404,0.31204498
AT5G10350.1,395,0.10617728
AT5G10350.2,357,0.11317767
AT5G10350.1,577,0.010649896
AT5G10350.2,539,0.014784858
AT5G10350.1,800,0.873539
AT5G10350.2,851,0.873539
AT5G10360.1,156,0.06682624
AT5G10360.2,136,0.06405348
AT5G10360.1,180,0.40558025
AT5G10360.2,160,0.31558454
AT5G10360.1,303,0.09088237
AT5G10360.2,283,0.11472017
AT5G10360.1,614,0.17933041
AT5G10360.1,862,0.21892136
AT5G10360.2,686,0.22034255
AT5G10360.1,930,0.8972434
AT5G10360.2,754,0.7762259
AT5G10360.1,950,0.76631856
AT5G10360.2,774,0.7423292
AT5G10360.1,1013,0.4075587
AT5G10360.2,837,0.5785703
AT5G10390.1,438,0.0005232449
AT5G10390.1,532,0.057754036
AT5G10390.1,576,0.4240839
AT5G10430.1,531,0.15040398
AT5G10430.1,592,0.019051177
AT5G10450.1,298,0.35843226
AT5G10450.2,108,0.35843226
AT5G10450.3,108,0.35902092
AT5G10450.4,108,0.36021248
AT5G10450.1,970,0.032601673
AT5G10450.2,780,0.03353331
AT5G10450.3,780,0.031855255
AT5G10450.4,780,0.029956406
AT5G10450.1,987,0.74516684
AT5G10450.2,797,0.7430778
AT5G10450.3,797,0.75041455
AT5G10450.4,797,0.7457186
AT5G10450.1,1108,0.8899282
AT5G10450.2,912,0.8901927
AT5G10450.3,1111,0.88940114
AT5G10450.4,1017,0.8898408
AT5G10450.1,1334,0.48209044
AT5G10450.2,1138,0.48209044
AT5G10450.3,1337,0.51373136
AT5G10450.4,1243,0.51373136
AT5G10460.1,118,0.036569633
AT5G10460.1,339,0.30006728
AT5G10460.1,350,0.63534445
AT5G10460.1,639,0.91265994
AT5G10460.1,728,1.2114472e-05
AT5G10460.1,922,0.8428215
AT5G10460.1,933,0.3288769
AT5G10470.1,1702,0.1933119
AT5G10470.2,1641,0.1933119
AT5G10470.1,1798,0.021716638
AT5G10470.2,1737,0.021716638
AT5G10470.1,1874,0.33458224
AT5G10470.2,1813,0.33584595
AT5G10470.1,1936,0.057932116
AT5G10470.2,1875,0.057932116
AT5G10470.1,2008,0.035440143
AT5G10470.2,1947,0.035440143
AT5G10470.1,2072,0.6540363
AT5G10470.2,2011,0.6540363
AT5G10470.1,2377,0.1527431
AT5G10470.2,2319,0.1527431
AT5G10470.1,2383,0.15262124
AT5G10470.2,2325,0.15262124
AT5G10470.1,2785,0.19720903
AT5G10470.2,2727,0.19720903
AT5G10470.1,2819,0.5309818
AT5G10470.2,2761,0.5309818
AT5G10470.1,2825,0.22238025
AT5G10470.2,2767,0.22238025
AT5G10470.1,2905,0.42986584
AT5G10470.2,2847,0.42986584
AT5G10470.1,3003,0.2710484
AT5G10470.2,2945,0.2710484
AT5G10470.1,3083,0.15750125
AT5G10470.2,3025,0.15750125
AT5G10470.1,3346,0.12902154
AT5G10470.2,3288,0.12006293
AT5G10470.1,3367,0.40388697
AT5G10470.2,3309,0.4197229
AT5G10470.1,3494,0.8426437
AT5G10470.2,3436,0.8428201
AT5G10470.1,3590,0.20012286
AT5G10470.2,3532,0.17197534
AT5G10470.1,3614,0.50700134
AT5G10470.2,3556,0.50507474
AT5G10470.1,3632,0.12644856
AT5G10470.2,3574,0.103837706
AT5G10470.1,3663,0.10310215
AT5G10470.2,3605,0.05398885
AT5G10470.1,3838,0.03494588
AT5G10470.2,3780,0.037426315
AT5G10470.1,3912,0.23231173
AT5G10470.2,3854,0.17769012
AT5G10470.1,3954,0.59386086
AT5G10470.2,3896,0.51095253
AT5G10480.1,655,0.9088028
AT5G10480.2,634,0.9088028
AT5G10480.3,668,0.9088028
AT5G10480.1,925,0.89037555
AT5G10480.2,904,0.89037555
AT5G10480.3,938,0.89037555
AT5G10540.1,3677,0.046376865
AT5G10540.1,4271,0.05069572
AT5G10540.1,4292,0.04582274
AT5G10540.1,4331,0.053436205
AT5G10540.1,4447,0.29874432
AT5G10540.1,4499,0.6127412
AT5G10540.1,4693,0.74284387
AT5G10540.1,4726,0.0013660612
AT5G10540.1,4969,0.1905288
AT5G10540.1,5277,0.56836075
AT5G10540.1,5291,0.012261355
AT5G10540.1,5391,0.6610941
AT5G10540.1,5413,0.7570793
AT5G10540.1,5480,0.71545035
AT5G10550.1,726,0.32351372
AT5G10550.1,881,0.3794278
AT5G10550.1,941,0.21766017
AT5G10550.1,947,0.14762345
AT5G10550.1,1026,0.00028898224
AT5G10550.1,1287,0.5927418
AT5G10560.1,311,0.6572533
AT5G10560.1,536,0.045832712
AT5G10560.1,785,0.20016801
AT5G10560.1,790,0.57593393
AT5G10560.1,1237,0.27577412
AT5G10560.1,1315,0.16463305
AT5G10560.1,1427,0.00067970506
AT5G10560.1,1449,0.0022535205
AT5G10560.1,1575,0.019343644
AT5G10560.1,1658,0.080663934
AT5G10560.1,1688,0.44558907
AT5G10560.1,1761,0.008014003
AT5G10560.1,1931,0.7115016
AT5G10560.1,2021,0.5510754
AT5G10560.1,2051,0.24664067
AT5G10560.1,2283,0.09157871
AT5G10780.1,217,0.06558943
AT5G10780.2,147,0.06558943
AT5G10780.1,392,0.0006207633
AT5G10780.2,322,0.0006207633
AT5G10780.1,472,0.0008669577
AT5G10780.2,402,0.0008669577
AT5G10780.1,584,0.7127843
AT5G10780.2,514,0.7127843
AT5G10780.1,725,0.3115544
AT5G10780.2,651,0.22677517
AT5G10780.1,855,0.50268185
AT5G10780.2,781,0.50268185
AT5G10780.1,977,0.9951842
AT5G10780.2,903,0.9951842
AT5G10810.1,221,0.0027528305
AT5G10810.1,503,0.20212194
AT5G10840.1,94,0.51655585
AT5G10840.1,463,0.21655901
AT5G10840.1,694,0.047499016
AT5G10840.1,775,0.07383874
AT5G10840.1,846,0.70110613
AT5G10840.1,1165,0.14743795
AT5G10840.1,1363,0.34094524
AT5G10840.1,1428,0.004124102
AT5G10840.1,1459,0.38695988
AT5G10840.1,1564,0.003537264
AT5G10840.1,1610,0.35718012
AT5G10840.1,1756,0.5015708
AT5G10840.1,1771,0.0006143791
AT5G10840.1,1808,0.04196823
AT5G10840.1,2250,0.0027076565
AT5G10860.1,443,1.308103e-05
AT5G10860.1,544,0.15739475
AT5G10860.1,588,0.041977905
AT5G10920.1,322,0.010263761
AT5G10920.1,375,0.06879101
AT5G10920.1,456,0.060220532
AT5G10920.1,527,0.08169569
AT5G10920.1,644,0.6930203
AT5G10920.1,892,0.0049272953
AT5G10920.1,913,0.09586067
AT5G10920.1,1091,0.3878126
AT5G10920.1,1192,0.029377764
AT5G10920.1,1221,0.040069923
AT5G10920.1,1391,0.027216315
AT5G10920.1,1424,0.5690787
AT5G10920.1,1549,0.05259037
AT5G10920.1,1613,0.084073395
AT5G10920.1,1727,0.2571778
AT5G10930.1,1456,0.6692915
AT5G10930.1,1780,0.5211486
AT5G10960.1,259,0.044440016
AT5G10960.1,378,0.3960108
AT5G10960.1,558,0.8343485
AT5G10960.1,891,0.13575749
AT5G10960.1,995,0.22438318
AT5G10960.1,1012,0.24449976
AT5G10960.1,1285,0.11079078
AT5G10960.1,1336,0.23986189
AT5G10960.1,1371,0.0001292576
AT5G10980.1,142,0.03170402
AT5G10980.1,218,0.068907484
AT5G10980.1,767,0.10324974
AT5G11010.3,883,0.0005280233
AT5G11010.4,1073,0.0005280233
AT5G11010.3,1104,5.579067e-05
AT5G11010.4,1294,5.579067e-05
AT5G11010.3,1112,0.62127084
AT5G11010.4,1302,0.62127084
AT5G11070.1,116,0.023561753
AT5G11070.1,278,0.07644862
AT5G11070.1,381,0.00010310706
AT5G11070.1,554,0.18000059
AT5G11070.1,669,0.011624946
AT5G11090.1,154,0.0073460853
AT5G11090.1,423,0.00017473647
AT5G11170.1,56,3.096211e-05
AT5G11170.2,56,5.0567014e-05
AT5G11170.1,167,0.33723637
AT5G11170.2,167,0.3567289
AT5G11170.1,206,0.0044564023
AT5G11170.2,206,0.005197039
AT5G11170.1,282,0.018729541
AT5G11170.2,282,0.0135610895
AT5G11170.1,447,0.5696348
AT5G11170.2,583,0.5791646
AT5G11170.1,599,0.34622356
AT5G11170.2,735,0.3186218
AT5G11170.1,927,0.68170017
AT5G11170.2,1063,0.6844945
AT5G11170.1,947,0.03265684
AT5G11170.2,1083,0.03353388
AT5G11170.1,980,0.58997655
AT5G11170.2,1116,0.5906776
AT5G11170.1,1034,0.41318032
AT5G11170.2,1170,0.41483346
AT5G11170.1,1211,0.04054068
AT5G11170.2,1347,0.03915532
AT5G11200.1,33,0.0014992709
AT5G11200.2,32,0.00053439615
AT5G11200.3,32,0.0014992709
AT5G11200.1,144,0.09211471
AT5G11200.2,143,0.08896605
AT5G11200.3,143,0.09211471
AT5G11200.1,183,0.011338063
AT5G11200.2,182,0.010574693
AT5G11200.3,182,0.011338063
AT5G11200.1,246,0.37022978
AT5G11200.2,245,0.35897407
AT5G11200.3,245,0.37022978
AT5G11200.1,259,0.014642381
AT5G11200.2,258,0.016384106
AT5G11200.3,258,0.014642381
AT5G11200.1,298,0.655628
AT5G11200.2,297,0.6488798
AT5G11200.3,297,0.655628
AT5G11200.1,424,0.5160393
AT5G11200.2,423,0.47990596
AT5G11200.3,423,0.5160393
AT5G11200.1,904,0.607641
AT5G11200.2,1080,0.61675197
AT5G11200.3,1026,0.607641
AT5G11200.1,957,0.8822519
AT5G11200.2,1133,0.8828127
AT5G11200.3,1079,0.8822519
AT5G11200.1,1499,0.9312553
AT5G11200.2,1675,0.9344457
AT5G11200.3,1621,0.9312553
AT5G11200.1,1513,0.97627676
AT5G11200.2,1689,0.9751149
AT5G11200.3,1635,0.97485644
AT5G11200.1,1535,0.49374658
AT5G11200.2,1711,0.4790061
AT5G11200.3,1657,0.4790061
AT5G11270.1,739,0.5382864
AT5G11270.1,773,0.0003900991
AT5G11270.1,840,0.09150968
AT5G11270.1,1127,0.2967108
AT5G11270.1,1372,0.9759025
AT5G11280.1,417,0.08431979
AT5G11280.1,652,0.52227145
AT5G11280.1,745,0.83997214
AT5G11330.1,432,0.019684989
AT5G11330.2,432,0.011270532
AT5G11330.1,502,0.24172877
AT5G11330.2,502,0.2631558
AT5G11330.1,511,0.56407994
AT5G11330.2,511,0.5502414
AT5G11330.1,574,0.18013233
AT5G11330.2,574,0.11299551
AT5G11330.1,661,0.0047674715
AT5G11330.2,661,0.004459971
AT5G11330.1,726,0.33970445
AT5G11330.2,726,0.31296557
AT5G11330.1,758,0.00014605827
AT5G11330.2,758,8.213912e-05
AT5G11330.1,891,0.47200623
AT5G11330.2,990,0.47200623
AT5G11330.1,900,0.037837006
AT5G11330.2,999,0.037837006
AT5G11330.1,977,0.0010284724
AT5G11330.2,1076,0.0010284724
AT5G11330.1,1089,0.60852885
AT5G11330.2,1188,0.60852885
AT5G11330.1,1333,0.942498
AT5G11330.2,1432,0.942498
AT5G11330.1,1339,0.64374894
AT5G11330.2,1438,0.64374894
AT5G11330.2,301,0.12552477
AT5G11340.1,126,0.47834143
AT5G11340.1,492,0.06586393
AT5G11420.1,229,0.055514816
AT5G11420.1,317,0.15941899
AT5G11420.1,395,0.3393656
AT5G11420.1,447,0.029703436
AT5G11420.1,538,0.45818943
AT5G11420.1,626,0.117092736
AT5G11420.1,933,0.16015019
AT5G11450.1,39,0.24765427
AT5G11450.2,70,0.24765427
AT5G11450.1,499,0.17828791
AT5G11450.2,530,0.17828791
AT5G11450.1,539,0.43232313
AT5G11450.2,570,0.43232313
AT5G11450.1,568,0.059125695
AT5G11450.2,599,0.059125695
AT5G11450.1,765,0.009247765
AT5G11450.2,796,0.009247765
AT5G11480.1,184,0.04742129
AT5G11480.1,301,0.16602974
AT5G11480.1,318,0.0008702699
AT5G11480.1,330,0.34063926
AT5G11480.1,374,0.39925593
AT5G11480.1,462,0.07643656
AT5G11480.1,481,0.043107606
AT5G11480.1,713,0.022991974
AT5G11480.1,809,0.7267353
AT5G11480.1,826,0.55857486
AT5G11480.1,841,0.24452087
AT5G11480.1,1016,0.00014674313
AT5G11480.1,1045,0.012202601
AT5G11480.1,1150,0.36222082
AT5G11480.1,1212,0.9293949
AT5G11480.1,1247,0.0025323934
AT5G11490.1,430,0.02731479
AT5G11490.2,341,0.02731479
AT5G11490.3,539,0.02731479
AT5G11490.1,701,0.05994091
AT5G11490.2,612,0.05994091
AT5G11490.3,810,0.05994091
AT5G11490.1,1067,0.02790944
AT5G11490.2,978,0.02790944
AT5G11490.3,1176,0.02790944
AT5G11490.1,1314,0.6567499
AT5G11490.2,1225,0.6567499
AT5G11490.3,1423,0.6567499
AT5G11490.1,1395,0.56750876
AT5G11490.2,1306,0.56750876
AT5G11490.3,1504,0.56750876
AT5G11490.1,1503,0.2728038
AT5G11490.2,1414,0.2728038
AT5G11490.3,1612,0.2728038
AT5G11490.1,1549,0.006906325
AT5G11490.2,1460,0.006906325
AT5G11490.3,1658,0.006906325
AT5G11490.1,1568,0.18898633
AT5G11490.2,1479,0.18898633
AT5G11490.3,1677,0.18898633
AT5G11490.1,1697,0.11908717
AT5G11490.2,1608,0.11908717
AT5G11490.3,1806,0.11908717
AT5G11490.1,1739,0.05397553
AT5G11490.2,1650,0.05397553
AT5G11490.3,1848,0.05397553
AT5G11490.1,1822,0.1444547
AT5G11490.2,1733,0.1444547
AT5G11490.3,1931,0.1444547
AT5G11490.1,1840,0.16652644
AT5G11490.2,1751,0.16652644
AT5G11490.3,1949,0.16652644
AT5G11490.1,1982,0.013200305
AT5G11490.2,1893,0.013200305
AT5G11490.3,2091,0.013200305
AT5G11490.1,2027,0.0015217171
AT5G11490.2,1938,0.0015217171
AT5G11490.3,2136,0.0015217171
AT5G11490.1,2088,0.011128741
AT5G11490.2,1999,0.011128741
AT5G11490.3,2197,0.011128741
AT5G11490.1,2180,0.00040385392
AT5G11490.2,2091,0.00040385392
AT5G11490.3,2289,0.00040385392
AT5G11490.1,2237,3.350676e-05
AT5G11490.2,2148,3.350676e-05
AT5G11490.3,2346,3.350676e-05
AT5G11490.1,2494,0.00020165567
AT5G11490.2,2405,0.00017332994
AT5G11490.3,2603,0.00017332994
AT5G11490.1,2536,0.00056003866
AT5G11490.2,2447,0.00048942695
AT5G11490.3,2645,0.00048942695
AT5G11490.1,2612,0.3704698
AT5G11490.2,2523,0.41046512
AT5G11490.3,2721,0.41046512
AT5G11490.1,2649,0.3542223
AT5G11490.2,2560,0.4611763
AT5G11490.3,2758,0.4611763
AT5G11490.1,2681,0.0005228575
AT5G11490.2,2592,0.0004779106
AT5G11490.3,2790,0.0004779106
AT5G11500.1,100,0.022830332
AT5G11500.2,117,0.015754389
AT5G11500.1,132,0.00025395196
AT5G11500.2,149,0.0001791589
AT5G11500.1,435,0.40266925
AT5G11500.2,452,0.45056322
AT5G11500.1,533,0.5705679
AT5G11500.2,550,0.5163303
AT5G11500.1,579,0.518733
AT5G11500.2,596,0.51555634
AT5G11500.1,752,0.04366801
AT5G11500.2,766,0.04752821
AT5G11500.1,777,0.4439173
AT5G11500.2,791,0.522813
AT5G11500.1,1016,0.9680905
AT5G11500.1,1105,0.5319618
AT5G11520.1,221,0.40328467
AT5G11520.1,399,0.00017385861
AT5G11520.1,624,0.00907445
AT5G11520.1,640,0.0074016545
AT5G11520.1,712,0.24156606
AT5G11520.1,749,0.17970918
AT5G11520.1,770,0.0001304985
AT5G11520.1,1019,0.03753613
AT5G11520.1,1026,0.68205595
AT5G11520.1,1107,0.0006201086
AT5G11520.1,1178,0.056042075
AT5G11520.1,1486,0.43600067
AT5G11520.1,1491,0.4338956
AT5G11520.1,1564,0.36974508
AT5G11550.1,826,0.0053242305
AT5G11550.1,1195,0.54602253
AT5G11560.1,277,0.06683677
AT5G11560.1,373,0.39057258
AT5G11560.1,461,0.1536756
AT5G11560.1,490,0.010438324
AT5G11560.1,554,0.037062977
AT5G11560.1,560,0.09462982
AT5G11560.1,913,0.041866757
AT5G11560.1,1052,0.04076818
AT5G11560.1,1069,0.329975
AT5G11560.1,1161,0.07218331
AT5G11560.1,1172,0.100979276
AT5G11560.1,1211,0.069404796
AT5G11560.1,1247,0.347127
AT5G11560.1,1261,0.06176727
AT5G11560.1,1265,0.0050413
AT5G11560.1,1392,0.87760794
AT5G11560.1,1553,0.25967717
AT5G11560.1,1617,0.10407289
AT5G11560.1,1670,0.37140122
AT5G11560.1,1972,0.04353268
AT5G11560.1,2058,0.08098733
AT5G11560.1,2089,0.113783084
AT5G11560.1,2128,0.6123331
AT5G11560.1,2222,0.085759096
AT5G11560.1,2228,0.0308483
AT5G11560.1,2255,0.41269857
AT5G11560.1,2632,0.00078154507
AT5G11560.1,2665,0.5405669
AT5G11560.1,2743,0.049102295
AT5G11560.1,2750,0.0022412462
AT5G11560.1,2965,0.001735068
AT5G11560.1,3084,0.17504437
AT5G11560.1,3230,0.9274293
AT5G11560.1,3244,0.2502066
AT5G11580.1,874,0.085132755
AT5G11580.2,1255,0.08039498
AT5G11580.1,1360,0.09730339
AT5G11580.2,1741,0.10069198
AT5G11580.1,1545,0.00038519458
AT5G11580.2,1926,0.0007705214
AT5G11580.1,1814,0.717004
AT5G11580.2,2195,0.7565487
AT5G11640.1,919,0.00072908885
AT5G11640.2,982,0.00072908885
AT5G11670.1,328,0.19536118
AT5G11670.1,471,0.8454298
AT5G11670.1,985,0.012981268
AT5G11670.1,1059,0.05006171
AT5G11670.1,1170,0.3970757
AT5G11670.1,1227,0.10576564
AT5G11670.1,1448,0.13120084
AT5G11670.1,1483,0.27103314
AT5G11670.1,1607,0.51237726
AT5G11670.1,1672,0.067477316
AT5G11670.1,1695,0.015768597
AT5G11670.1,1742,0.67448425
AT5G11670.1,1827,0.079820864
AT5G11670.1,2004,4.4406893e-06
AT5G11670.1,2121,0.17079914
AT5G11670.1,2150,0.15257904
AT5G11680.1,171,0.14698862
AT5G11680.1,195,0.31146172
AT5G11680.1,528,0.156608
AT5G11680.1,660,0.4297408
AT5G11680.1,776,0.20934759
AT5G11680.1,1011,0.90909225
AT5G11700.1,3987,0.002029316
AT5G11700.2,4122,0.0034726523
AT5G11700.1,4401,0.14402531
AT5G11700.2,4536,0.1539791
AT5G11700.1,4506,0.055962842
AT5G11700.2,4641,0.056271028
AT5G11700.1,4592,0.02822547
AT5G11700.2,4727,0.030168638
AT5G11700.1,4757,0.96875143
AT5G11700.2,4892,0.97153956
AT5G11700.1,4763,0.13884467
AT5G11700.2,4898,0.16833359
AT5G11710.1,319,1.7420445e-05
AT5G11710.2,276,1.7420445e-05
AT5G11710.3,344,1.7420445e-05
AT5G11710.1,365,0.06485787
AT5G11710.2,322,0.06485787
AT5G11710.3,390,0.06485787
AT5G11710.1,560,0.008573551
AT5G11710.2,517,0.008573551
AT5G11710.3,585,0.008573551
AT5G11710.1,747,0.055031344
AT5G11710.2,704,0.055031344
AT5G11710.3,772,0.055031344
AT5G11710.1,795,0.017717892
AT5G11710.2,752,0.017717892
AT5G11710.3,820,0.017717892
AT5G11710.1,848,7.1181115e-05
AT5G11710.2,805,7.1181115e-05
AT5G11710.3,873,7.1181115e-05
AT5G11710.1,942,0.010455548
AT5G11710.2,899,0.010455548
AT5G11710.3,967,0.010455548
AT5G11710.1,1044,0.049423303
AT5G11710.2,1001,0.049423303
AT5G11710.3,1069,0.049423303
AT5G11710.1,1160,0.8325243
AT5G11710.2,1117,0.8325243
AT5G11710.3,1185,0.8325243
AT5G11710.1,1256,0.0011978181
AT5G11710.2,1213,0.0011978181
AT5G11710.3,1281,0.0011978181
AT5G11710.1,1296,0.09554073
AT5G11710.2,1253,0.09554073
AT5G11710.3,1321,0.09554073
AT5G11710.1,1638,7.260293e-05
AT5G11710.2,1595,7.260293e-05
AT5G11710.3,1663,7.260293e-05
AT5G11710.1,1763,0.25072747
AT5G11710.2,1720,0.25072747
AT5G11710.3,1788,0.25072747
AT5G11710.1,1830,0.08719545
AT5G11710.2,1787,0.08719545
AT5G11710.3,1855,0.08719545
AT5G11710.1,1986,0.0029364729
AT5G11710.2,1943,0.0029364729
AT5G11710.3,2011,0.0029364729
AT5G11710.1,2278,0.40192413
AT5G11710.2,2235,0.40192413
AT5G11710.3,2303,0.40192413
AT5G11740.1,344,0.03900761
AT5G11770.1,690,0.21563631
AT5G11770.1,796,0.81961274
AT5G11790.1,1128,0.008064802
AT5G11790.2,1826,0.008064802
AT5G11840.1,151,7.2416566e-05
AT5G11840.2,76,7.2416566e-05
AT5G11840.3,73,7.2416566e-05
AT5G11840.4,74,2.1053467e-05
AT5G11840.1,275,0.0012565453
AT5G11840.2,200,0.0012565453
AT5G11840.3,197,0.0012565453
AT5G11840.4,198,0.00088657066
AT5G11840.1,385,0.27470425
AT5G11840.2,310,0.27470425
AT5G11840.3,307,0.27470425
AT5G11840.4,308,0.40782914
AT5G11840.1,395,0.002040978
AT5G11840.2,320,0.002040978
AT5G11840.3,317,0.002040978
AT5G11840.4,318,0.0017510079
AT5G11840.1,454,0.074980326
AT5G11840.2,379,0.047133088
AT5G11840.3,376,0.047133088
AT5G11840.1,596,0.05644141
AT5G11840.2,521,0.053250805
AT5G11840.3,518,0.053250805
AT5G11840.4,519,0.011863577
AT5G11840.1,694,0.11439148
AT5G11840.2,717,0.12480829
AT5G11840.3,735,0.09917035
AT5G11840.1,744,0.26305282
AT5G11840.2,767,0.25960052
AT5G11840.3,785,0.26228425
AT5G11840.1,990,0.9463347
AT5G11840.2,1013,0.94997686
AT5G11840.3,1031,0.956802
AT5G11840.1,996,0.16056672
AT5G11840.2,1019,0.15497899
AT5G11840.3,1037,0.16034715
AT5G11840.1,1019,0.85399973
AT5G11840.2,1042,0.8541133
AT5G11840.3,1060,0.863484
AT5G11880.1,597,0.15074486
AT5G11880.1,614,4.7508034e-05
AT5G11880.1,1301,0.09940206
AT5G11880.1,1390,0.55375725
AT5G11880.1,1559,0.19293132
AT5G11880.1,1756,0.8546959
AT5G11890.1,369,0.0012840944
AT5G11890.1,381,0.38127446
AT5G11890.1,646,0.6072252
AT5G11890.1,724,0.12575756
AT5G11890.1,804,0.7510449
AT5G11890.1,840,0.7654028
AT5G11890.1,1017,0.34049475
AT5G11890.1,1038,0.75883824
AT5G11900.1,179,0.06493635
AT5G11900.1,420,0.68761027
AT5G11900.1,615,0.16175678
AT5G11900.1,693,0.08595375
AT5G11900.1,932,0.5410373
AT5G11900.1,998,0.98908484
AT5G11900.1,1012,0.14853664
AT5G11950.1,719,0.7523035
AT5G11950.2,810,0.7523035
AT5G11950.3,802,0.7523035
AT5G11950.4,1263,0.8327541
AT5G11960.1,109,0.03046628
AT5G11960.1,740,0.75026697
AT5G11960.1,798,0.002577842
AT5G11960.1,915,0.2638638
AT5G11960.1,1030,0.05823086
AT5G11960.1,1235,0.26268336
AT5G11970.1,204,0.41430107
AT5G11970.1,480,0.014794808
AT5G11980.1,1205,0.37574282
AT5G11980.2,1205,0.37574282
AT5G11980.1,1837,0.057672683
AT5G11980.2,1969,0.07091865
AT5G11980.1,1931,0.9763557
AT5G11980.2,2063,0.9763557
AT5G12040.1,265,0.12043241
AT5G12040.2,60,0.12043241
AT5G12040.1,422,0.3890188
AT5G12040.2,217,0.3890188
AT5G12040.1,468,0.014762863
AT5G12040.2,263,0.014762863
AT5G12040.1,601,0.12097646
AT5G12040.2,396,0.12097646
AT5G12040.1,835,0.007936743
AT5G12040.2,630,0.007936743
AT5G12040.1,1018,1.3176348e-05
AT5G12040.2,813,1.3628421e-05
AT5G12040.1,1023,0.00086813484
AT5G12040.2,818,0.0004536887
AT5G12040.1,1501,0.52552956
AT5G12040.2,1504,0.52552956
AT5G12040.1,1564,0.8210163
AT5G12040.2,1567,0.8210163
AT5G12050.1,225,0.24915059
AT5G12050.1,233,0.16566041
AT5G12050.1,244,0.044630095
AT5G12050.1,326,0.13378097
AT5G12050.1,391,0.026076857
AT5G12050.1,549,0.6388894
AT5G12050.1,568,0.00084562675
AT5G12050.1,607,0.20939675
AT5G12050.1,622,0.004888867
AT5G12050.1,634,0.19088112
AT5G12050.1,740,0.03819093
AT5G12050.1,767,0.001109661
AT5G12050.1,849,0.05378178
AT5G12050.1,1205,0.024982678
AT5G12050.1,1397,0.01045543
AT5G12110.1,354,0.026862536
AT5G12110.1,601,0.04206543
AT5G12110.1,652,0.00070553384
AT5G12110.1,691,0.00045826077
